time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
3,11,1,0.0013349412333265032,-0.0013349412333265032,0.9902022097144048,903.0,regime_jan27
3,20,1,0.034097611605322264,0.034097611605322264,1.0222735363448308,903.0,regime_jan27
3,25,1,0.00013010567565541198,0.00013010567565541198,1.0423181154888472,903.0,regime_jan27
4,5,1,0.0015762127252861857,-0.0015762127252861857,0.9672919422982376,904.0,regime_jan27
4,6,1,0.0021766132704404972,-0.0021766132704404972,0.971289016439966,904.0,regime_jan27
4,11,1,0.0036525221541703345,-0.0036525221541703345,0.9912743871486072,904.0,regime_jan27
4,12,1,0.009101473103724,-0.009101473103724,0.9952714612903356,904.0,regime_jan27
4,15,1,0.06455000000000549,0.06455000000000549,1.003265609573792,904.0,regime_jan27
4,18,1,0.04065521386107701,0.04065521386107701,1.0152568319989768,904.0,regime_jan27
4,19,1,0.042754066615540876,0.042754066615540876,1.019253906140705,904.0,regime_jan27
4,20,1,0.04837565705416019,0.04837565705416019,1.0232509802824332,904.0,regime_jan27
4,22,1,0.03513886836782487,0.03513886836782487,1.03124512856589,904.0,regime_jan27
5,0,1,0.01982500000009857,0.01982500000009857,0.9485529585486344,905.0,regime_jan27
5,1,1,0.014165000000084915,0.014165000000084915,0.9525384751811916,905.0,regime_jan27
5,2,1,0.006976666666725695,0.006976666666725695,0.9565239918137488,905.0,regime_jan27
5,4,1,0.0036065238748727024,-0.0036065238748727024,0.9644950250788634,905.0,regime_jan27
5,5,1,0.00674378512731022,-0.00674378512731022,0.9684805417114208,905.0,regime_jan27
5,9,1,0.004681219862909203,0.004681219862909203,0.9804370916090926,905.0,regime_jan27
5,11,1,0.00129599452066681,-0.00129599452066681,0.9884081248742072,905.0,regime_jan27
5,14,1,0.020096666666735596,0.020096666666735596,1.000364674771879,905.0,regime_jan27
5,21,1,0.005400079318616302,-0.005400079318616302,1.02826329119978,905.0,regime_jan27
5,25,1,0.0058668444491216665,-0.0058668444491216665,1.0442053577300092,905.0,regime_jan27
5,27,1,0.01093999999988482,0.01093999999988482,1.0521763909951238,905.0,regime_jan27
5,28,1,0.00697666666646557,0.00697666666646557,1.0561619076276811,905.0,regime_jan27
6,4,1,0.012571339212210764,-0.012571339212210764,0.962530899429442,906.0,regime_jan27
6,8,1,0.010063806177644297,0.010063806177644297,0.9784405010729038,906.0,regime_jan27
6,10,1,0.000980284467863357,0.000980284467863357,0.9863953018946348,906.0,regime_jan27
6,13,1,0.04203466666632227,0.04203466666632227,0.9983275031272312,906.0,regime_jan27
6,20,1,0.0032090205305556063,0.0032090205305556063,1.0221919055924238,906.0,regime_jan27
6,21,1,0.03429907377346242,0.03429907377346242,1.0261693060032893,906.0,regime_jan27
6,22,1,0.03359698276558576,0.03359698276558576,1.0301467064141547,906.0,regime_jan27
7,1,1,0.002644999999978803,-0.002644999999978803,0.9505835747908418,907.0,regime_jan27
7,2,1,0.0027500000000155733,0.0027500000000155733,0.9545609119238578,907.0,regime_jan27
7,5,1,0.017271693468383198,-0.017271693468383198,0.966492923322906,907.0,regime_jan27
7,13,1,0.01957333333337652,0.01957333333337652,0.9983116203870348,907.0,regime_jan27
7,17,1,0.02545901684076929,0.02545901684076929,1.0142209689190989,907.0,regime_jan27
7,21,1,0.0057268271673741045,-0.0057268271673741045,1.026152980318147,907.0,regime_jan27
7,23,1,0.003033439719881792,-0.003033439719881792,1.0341076545841794,907.0,regime_jan27
7,27,1,0.0034967796386218275,-0.0034967796386218275,1.0500170031162437,907.0,regime_jan27
8,0,1,0.0061600000002047794,0.0061600000002047794,0.9470601343392864,908.0,regime_jan27
8,1,1,0.014530000000087195,0.014530000000087195,0.951039378601216,908.0,regime_jan27
8,8,1,0.01727931052159032,0.01727931052159032,0.9788940884347244,908.0,regime_jan27
8,17,1,0.019513960386879026,0.019513960386879026,1.0107280425301626,908.0,regime_jan27
8,19,1,0.018710618230597775,0.018710618230597775,1.018686531054022,908.0,regime_jan27
8,22,1,0.012970581617671673,-0.012970581617671673,1.0306242638398115,908.0,regime_jan27
8,26,1,0.02332164563408068,-0.02332164563408068,1.0465412408875303,908.0,regime_jan27
8,27,1,0.019960585695655286,-0.019960585695655286,1.0505204851494605,908.0,regime_jan27
9,4,1,0.009519694664011147,-0.009519694664011147,0.9626170454816666,909.0,regime_jan27
9,5,1,0.017053013750425894,-0.017053013750425894,0.9665948018679544,909.0,regime_jan27
9,7,1,0.001489612276554697,-0.001489612276554697,0.9745503146405302,909.0,regime_jan27
9,10,1,0.004701081611634017,0.004701081611634017,0.9864835837993938,909.0,regime_jan27
9,13,1,0.004783333333341799,0.004783333333341799,0.9984168529582574,909.0,regime_jan27
9,25,1,0.010920918166111404,-0.010920918166111404,1.042172173207424,909.0,regime_jan27
10,4,1,0.011656666471263732,-0.011656666471263732,0.963151495372296,910.0,regime_jan27
10,5,1,0.020735108901967836,-0.020735108901967836,0.9671314602292064,910.0,regime_jan27
10,16,1,0.0054917162345957116,0.0054917162345957116,1.0069311087983093,910.0,regime_jan27
10,18,1,0.015223474120169223,0.015223474120169223,1.01489103851213,910.0,regime_jan27
10,22,1,0.04583885746565558,-0.04583885746565558,1.0308108979397712,910.0,regime_jan27
10,23,1,0.08218182522815004,-0.08218182522815004,1.0347908627966815,910.0,regime_jan27
10,24,1,0.11147194693706519,-0.11147194693706519,1.038770827653592,910.0,regime_jan27
10,25,1,0.05514877740760993,0.05514877740760993,1.0427507925105022,910.0,regime_jan27
10,26,1,0.03277434780585853,0.03277434780585853,1.0467307573674125,910.0,regime_jan27
11,0,1,0.010839999999861849,0.010839999999861849,0.9486323551392556,911.0,regime_jan27
11,5,1,0.007365501230540694,-0.007365501230540694,0.9685616062976432,911.0,regime_jan27
11,10,1,0.004564683519853063,0.004564683519853063,0.9845050072243536,911.0,regime_jan27
11,20,1,0.04817574177051581,0.04817574177051581,1.024363509541129,911.0,regime_jan27
11,24,1,0.044600462037329036,-0.044600462037329036,1.040306910467839,911.0,regime_jan27
11,25,1,0.024245832508756338,0.024245832508756338,1.0442927606995167,911.0,regime_jan27
12,4,1,0.004865004062247991,-0.004865004062247991,0.9630058516533258,912.0,regime_jan27
12,9,1,0.007959991948226885,0.007959991948226885,0.98290266677013,912.0,regime_jan27
12,23,1,0.011016083067797888,-0.011016083067797888,1.0346343860738212,912.0,regime_jan27
13,2,1,0.018890604810215983,-0.018890604810215983,0.95350851403644,913.0,regime_jan27
13,6,1,0.01790212134638014,0.01790212134638014,0.969400322603714,913.0,regime_jan27
13,15,1,0.02079833964211608,0.02079833964211608,1.0051568918800804,913.0,regime_jan27
13,17,1,0.04357462079729335,0.04357462079729335,1.0131027961637171,913.0,regime_jan27
13,19,1,0.03172449480963835,0.03172449480963835,1.0210487004473543,913.0,regime_jan27
13,24,1,0.02300080790002601,-0.02300080790002601,1.0409134611564468,913.0,regime_jan27
13,27,1,0.017465213369331045,-0.017465213369331045,1.048859365440084,913.0,regime_jan27
14,0,1,0.016179999999520356,0.016179999999520356,0.9457937017292528,914.0,regime_jan27
14,7,1,0.016138485474709086,0.016138485474709086,0.9736111635448188,914.0,regime_jan27
14,16,1,0.017192796415139766,0.017192796415139766,1.0093764715934042,914.0,regime_jan27
14,17,1,0.021804673576713784,0.021804673576713784,1.0133503947099136,914.0,regime_jan27
14,18,1,0.015930511718258267,0.015930511718258267,1.017324317826423,914.0,regime_jan27
14,21,1,0.010186661379197604,-0.010186661379197604,1.0292460871759517,914.0,regime_jan27
14,28,1,0.10772999999988975,0.10772999999988975,1.0530896258750082,914.0,regime_jan27
15,0,1,0.0029600000000140625,-0.0029600000000140625,0.9473258940388124,915.0,regime_jan27
15,2,1,0.008497409845670711,-0.008497409845670711,0.955286615837458,915.0,regime_jan27
15,5,1,0.007697237640718946,-0.007697237640718946,0.9672276985354262,915.0,regime_jan27
15,8,1,0.011636290759846069,0.011636290759846069,0.9791687812333943,915.0,regime_jan27
15,12,1,0.0057897850820963215,-0.0057897850820963215,0.9950902248306854,915.0,regime_jan27
15,16,1,0.017511789851223314,0.017511789851223314,1.0070313075286537,915.0,regime_jan27
15,23,1,0.01229433446021222,-0.01229433446021222,1.0348938338239129,915.0,regime_jan27
15,27,1,0.015797429087605064,-0.015797429087605064,1.0508152774212038,915.0,regime_jan27
16,2,1,0.004178210103547353,-0.004178210103547353,0.9553246412059382,916.0,regime_jan27
16,4,1,0.007030465320906898,-0.007030465320906898,0.9632856798826545,916.0,regime_jan27
16,19,1,0.009580382912471819,0.009580382912471819,1.0190129506196677,916.0,regime_jan27
16,22,1,0.0008624810562567475,0.0008624810562567475,1.0309545086347416,916.0,regime_jan27
16,23,1,0.014455495005544328,0.014455495005544328,1.0349350279730998,916.0,regime_jan27
16,24,1,0.012124346201202396,0.012124346201202396,1.0389155473114575,916.0,regime_jan27
16,27,1,0.014074403146125958,-0.014074403146125958,1.050857105326532,916.0,regime_jan27
17,2,1,0.02131795803228753,-0.02131795803228753,0.9563410391840816,917.0,regime_jan27
17,7,1,0.005088768153876655,0.005088768153876655,0.97626481083375,917.0,regime_jan27
17,10,1,0.017302646820011813,0.017302646820011813,0.9842343194936174,917.0,regime_jan27
17,22,1,0.015737168051205286,-0.015737168051205286,1.0320513714528214,917.0,regime_jan27
17,26,1,0.0033077407600407005,0.0033077407600407005,1.047990388772556,917.0,regime_jan27
17,28,1,0.003165416666630172,-0.003165416666630172,1.0559598974324236,917.0,regime_jan27
18,8,1,0.012523250248659301,0.012523250248659301,0.9789192731224728,918.0,regime_jan27
18,13,1,0.033870000000049416,0.033870000000049416,0.9988972174719112,918.0,regime_jan27
18,14,1,0.08155125000001706,0.08155125000001706,1.0028928063417988,918.0,regime_jan27
18,17,1,0.01021082932636419,0.01021082932636419,1.010883984081574,918.0,regime_jan27
18,18,1,0.021338520567914965,0.021338520567914965,1.0148795729514617,918.0,regime_jan27
18,20,1,0.04680019497538562,0.04680019497538562,1.022870750691237,918.0,regime_jan27
18,23,1,0.003432786524009579,-0.003432786524009579,1.0348575173008998,918.0,regime_jan27
18,29,1,0.02746333333300599,-0.02746333333300599,1.0588310505202256,918.0,regime_jan27
19,7,1,0.027516365904629636,0.027516365904629636,0.975182796816268,919.0,regime_jan27
19,8,1,0.054997551052579474,0.054997551052579474,0.979179447622892,919.0,regime_jan27
19,10,1,0.024586797734209742,0.024586797734209742,0.98717274923614,919.0,regime_jan27
19,17,1,0.04545499999999769,-0.04545499999999769,1.0111526540758844,919.0,regime_jan27
19,20,1,0.0010192123900549244,-0.0010192123900549244,1.0231426064957565,919.0,regime_jan27
20,1,1,0.06461799999981488,0.06461799999981488,0.9521142537104452,920.0,regime_jan27
20,3,1,0.011969999999881242,0.011969999999881242,0.9601152138256592,920.0,regime_jan27
20,5,1,0.01451847571881526,-0.01451847571881526,0.9681161739408728,920.0,regime_jan27
20,6,1,0.019885018664467458,-0.019885018664467458,0.9721166539984798,920.0,regime_jan27
20,21,1,0.006592099275728458,0.006592099275728458,1.0281233748049765,920.0,regime_jan27
20,22,1,0.01523402200094659,0.01523402200094659,1.0321238548625835,920.0,regime_jan27
20,26,1,0.003247451610323915,-0.003247451610323915,1.048125775093011,920.0,regime_jan27
20,29,1,0.03305999999987197,-0.03305999999987197,1.060127215265832,920.0,regime_jan27
21,5,1,0.007886794438098366,-0.007886794438098366,0.968583087018385,921.0,regime_jan27
21,9,1,0.0006603391012464099,-0.0006603391012464099,0.9805903153698526,921.0,regime_jan27
21,15,1,0.02552000000010729,0.02552000000010729,1.0046047720727878,921.0,regime_jan27
21,20,1,0.006922220723767081,0.006922220723767081,1.024616819325234,921.0,regime_jan27
21,23,1,0.0009800778967110624,-0.0009800778967110624,1.0366240476767012,921.0,regime_jan27
22,6,1,0.025882371310688823,-0.025882371310688823,0.9716676896501396,922.0,regime_jan27
22,7,1,0.030951665065972134,-0.030951665065972134,0.9756663221178358,922.0,regime_jan27
22,10,1,0.016818057786083307,0.016818057786083307,0.987662219520924,922.0,regime_jan27
22,15,1,0.021936249999686575,0.021936249999686575,1.003656749391708,922.0,regime_jan27
22,19,1,0.0019123751954039925,-0.0019123751954039925,1.0196512792624923,922.0,regime_jan27
22,20,1,0.015805746246710328,0.015805746246710328,1.0236499117301885,922.0,regime_jan27
22,24,1,0.010717865049771236,-0.010717865049771236,1.0396444416009725,922.0,regime_jan27
22,26,1,0.0023316269207076523,-0.0023316269207076523,1.0476417065363646,922.0,regime_jan27
22,28,1,0.0044387500001077385,0.0044387500001077385,1.055638971471757,922.0,regime_jan27
22,29,1,0.0026000000002084356,0.0026000000002084356,1.0596376039394528,922.0,regime_jan27
23,8,1,0.002104537591396838,-0.002104537591396838,0.979320351675937,923.0,regime_jan27
23,11,1,0.010117192995363788,0.010117192995363788,0.9913120294515608,923.0,regime_jan27
23,16,1,0.052754444444389925,-0.052754444444389925,1.0073009331523923,923.0,regime_jan27
23,20,1,0.010962304833626535,0.010962304833626535,1.023289836853224,923.0,regime_jan27
23,23,1,0.007308244051339563,0.007308244051339563,1.0352815146288477,923.0,regime_jan27
23,27,1,0.013923828506366975,-0.013923828506366975,1.0512704183296793,923.0,regime_jan27
24,3,1,0.01742838835553684,-0.01742838835553684,0.959079283887468,924.0,regime_jan27
24,9,1,0.02989008004232352,0.02989008004232352,0.9830562659846548,924.0,regime_jan27
24,10,1,0.013959145864837097,0.013959145864837097,0.9870524296675192,924.0,regime_jan27
24,12,1,0.003003333333316094,-0.003003333333316094,0.995044757033248,924.0,regime_jan27
24,21,1,0.005820523409416856,0.005820523409416856,1.0270140664961638,924.0,regime_jan27
25,1,1,0.05833000000118016,0.05833000000118016,0.950293273281187,925.0,regime_jan27
25,2,1,0.0264000000005592,0.0264000000005592,0.9542861021605196,925.0,regime_jan27
25,10,1,0.019797555043816195,0.019797555043816195,0.9862287331951816,925.0,regime_jan27
25,11,1,0.007522493583755285,0.007522493583755285,0.990221562074514,925.0,regime_jan27
25,17,1,0.04477733870078171,0.04477733870078171,1.0141785353505104,925.0,regime_jan27
25,18,1,0.04920551790627242,0.04920551790627242,1.0181713642298431,925.0,regime_jan27
25,20,1,0.04384905154915936,0.04384905154915936,1.0221641931091758,925.0,regime_jan27
25,23,1,0.006470428117808402,-0.006470428117808402,1.034142679747174,925.0,regime_jan27
25,26,1,0.01191174146356766,-0.01191174146356766,1.0461211663851722,925.0,regime_jan27
25,27,1,0.016555209031780205,-0.016555209031780205,1.0501139952645049,925.0,regime_jan27
26,7,1,0.005504920934226942,-0.005504920934226942,0.9745712785057106,926.0,regime_jan27
26,8,1,0.009708991415869506,-0.009708991415869506,0.9785654230897504,926.0,regime_jan27
26,11,1,0.012614842825704797,0.012614842825704797,0.9905478568418696,926.0,regime_jan27
26,14,1,0.047156666666640784,0.047156666666640784,1.0025302905939892,926.0,regime_jan27
26,16,1,0.01188665595666849,0.01188665595666849,1.0105185797620688,926.0,regime_jan27
26,24,1,0.004532906530871683,0.004532906530871683,1.0384775918503473,926.0,regime_jan27
27,0,1,0.05188999999945387,-0.05188999999945387,0.94901818486316,927.0,regime_jan27
27,1,1,0.026333333332973385,-0.026333333332973385,0.9530056562281312,927.0,regime_jan27
27,2,1,0.014169999999780303,-0.014169999999780303,0.9569931275931024,927.0,regime_jan27
27,13,1,0.003060000000482621,-0.003060000000482621,0.9968678412428152,927.0,regime_jan27
27,18,1,0.01644367704408889,0.01644367704408889,1.0168051980676711,927.0,regime_jan27
27,24,1,0.019550681795984404,-0.019550681795984404,1.040730026257499,927.0,regime_jan27
27,27,1,0.011953721873090073,-0.011953721873090073,1.0487049689874417,927.0,regime_jan27
28,1,1,0.023488547645227786,0.023488547645227786,0.9531538825068344,928.0,regime_jan27
28,6,1,0.007657425685483554,-0.007657425685483554,0.9691062487412584,928.0,regime_jan27
28,8,1,0.003873051433355923,0.003873051433355923,0.9770824318584704,928.0,regime_jan27
28,10,1,0.015948919464572997,0.015948919464572997,0.9850586149756826,928.0,regime_jan27
28,14,1,0.017693749999601383,0.017693749999601383,1.0010109812101065,928.0,regime_jan27
28,19,1,0.015991439217927728,0.015991439217927728,1.020951439003137,928.0,regime_jan27
28,23,1,0.004079453162045388,-0.004079453162045388,1.0369038052375603,928.0,regime_jan27
28,27,1,0.0017134550953405991,-0.0017134550953405991,1.0488680799133785,928.0,regime_jan27
29,4,1,0.006285952344384671,-0.006285952344384671,0.9645872901673878,929.0,regime_jan27
29,8,1,0.004027052516878293,0.004027052516878293,0.9765449838471488,929.0,regime_jan27
29,10,1,0.007724419500044488,0.007724419500044488,0.984516779633656,929.0,regime_jan27
29,17,1,0.029890404185361596,0.029890404185361596,1.0124180648864318,929.0,regime_jan27
29,21,1,0.04061595475490698,-0.04061595475490698,1.0283616564594464,929.0,regime_jan27
29,22,1,0.009592433368656006,-0.009592433368656006,1.0323475543527,929.0,regime_jan27
30,1,1,0.007026109446758411,-0.007026109446758411,0.9499356110589994,930.0,regime_jan27
30,4,1,0.007547522149175867,0.007547522149175867,0.9618594890220832,930.0,regime_jan27
30,9,1,0.013930233017143967,0.013930233017143967,0.981732618960556,930.0,regime_jan27
30,13,1,0.0029599999999576077,-0.0029599999999576077,0.9976311229113342,930.0,regime_jan27
30,15,1,0.001932905870187629,0.001932905870187629,1.0055803748867231,930.0,regime_jan27
31,1,1,0.0019947679367761095,-0.0019947679367761095,0.9520679593279756,931.0,regime_jan27
31,5,1,0.0034186998637339983,-0.0034186998637339983,0.9680021511158914,931.0,regime_jan27
31,13,1,0.017756666667811727,0.017756666667811727,0.9958869867447442,931.0,regime_jan27
