time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
61,24,2,0.00043192200126074276,-0.0002658803468165438,1.030807447058573,692.0,regime_pre27
61,25,4,0.001104904199373695,-0.0003187032722799035,1.036018761399484,688.5,regime_pre27
61,26,1,0.0014836976064538931,-0.0014836976064538931,1.0420250284866577,688.0,regime_pre27
61,27,2,0.0017150607692709985,-0.0017150607692709985,1.0453453566374438,689.5,regime_pre27
61,28,1,0.0015109853959938135,0.0015109853959938135,1.052023351730459,691.0,regime_pre27
61,29,1,0.0008593619422716248,0.0008593619422716248,1.0560082886688318,691.0,regime_pre27
62,8,4,0.0008701118907007352,-0.0004515536193453809,0.9511806516693518,703.5,regime_pre27
62,10,2,0.00018901788270815623,-0.00018901788270815623,0.9621632344428428,701.0,regime_pre27
62,11,1,0.0007398477593070774,-0.0007398477593070774,0.9688261256124934,708.0,regime_pre27
62,12,2,0.00031389135666395895,-0.00031389135666395895,0.970240978210607,702.0,regime_pre27
62,13,1,0.0005459779574844004,0.0005459779574844004,0.978321200819394,704.0,regime_pre27
62,17,3,0.00013346321846970563,4.609810109763394e-05,0.9956481131381394,703.3333333333334,regime_pre27
62,18,1,0.009681947090870988,0.009681947090870988,1.0007216359207236,708.0,regime_pre27
62,19,1,0.01160390222427049,-0.01160390222427049,1.00614466922994,699.0,regime_pre27
62,20,3,0.0011784322160012333,0.0011784322160012333,1.0108149523282919,706.6666666666666,regime_pre27
62,21,2,0.0020525019569983954,0.0020525019569983954,1.0171075354475563,704.0,regime_pre27
62,22,1,0.0014157405857596062,0.0014157405857596062,1.0221539898942509,705.0,regime_pre27
62,23,2,0.0008954224980961961,0.0008954224980961961,1.0264620075657784,702.0,regime_pre27
62,24,1,0.00013573750416270847,-0.00013573750416270847,1.033331936938824,707.0,regime_pre27
62,25,1,0.0009248723258758196,-0.0009248723258758196,1.0366040850174827,708.0,regime_pre27
62,26,2,0.0005539695590104088,-0.0005539695590104088,1.042144986185631,701.5,regime_pre27
62,27,1,0.0016586998633260075,-0.0016586998633260075,1.0445779625945402,708.0,regime_pre27
62,28,1,0.0005928901300855105,-0.0005928901300855105,1.052551840171598,708.0,regime_pre27
62,29,3,0.0008851005120427691,-0.0002971619383646355,1.0563078246122417,706.0,regime_pre27
63,8,1,0.00032286060962011254,0.00032286060962011254,0.950160314705818,714.0,regime_pre27
63,10,1,0.0002528283973906864,-0.0002528283973906864,0.9611657397811864,719.0,regime_pre27
63,12,1,0.0013996177087101103,0.0013996177087101103,0.969527434844975,713.0,regime_pre27
63,13,2,0.00021408150713105034,0.00021408150713105034,0.9782686197390755,714.5,regime_pre27
63,15,1,0.0006374202066427026,0.0006374202066427026,0.9857423649503269,717.0,regime_pre27
63,16,3,0.0005029930611643307,0.0005029930611643307,0.9902006183373776,712.6666666666666,regime_pre27
63,18,3,0.007979595895396532,0.0016681022848194043,1.0007513475766192,711.6666666666666,regime_pre27
63,19,1,0.005391542264539695,-0.005391542264539695,1.0054445018479514,712.0,regime_pre27
63,22,1,0.0018816390858922005,0.0018816390858922005,1.0211351222987417,718.0,regime_pre27
63,24,3,0.001386617503957216,-0.001020155785859761,1.0317042959508333,714.0,regime_pre27
63,27,1,0.00047545534870388484,-0.00047545534870388484,1.0472517605178122,710.0,regime_pre27
64,6,1,0.002189993604994417,-0.002189993604994417,0.9438564069210847,726.0,regime_pre27
64,7,1,0.0003256419960127044,-0.0003256419960127044,0.9474708672529886,723.0,regime_pre27
64,9,2,0.001425029718250953,-0.001425029718250953,0.9563486158384905,723.5,regime_pre27
64,10,1,0.0006591582146278918,-0.0006591582146278918,0.9605861957412688,729.0,regime_pre27
64,11,4,0.0006526871283202146,0.00018391698154167357,0.9670886503166175,722.0,regime_pre27
64,13,4,0.00044886986477697677,0.00044886986477697677,0.977699078640748,725.25,regime_pre27
64,14,1,0.0010342962005472078,0.0010342962005472078,0.9795484559223024,726.0,regime_pre27
64,15,2,0.0005311851710858434,0.0005311851710858434,0.9880289962500499,723.5,regime_pre27
64,18,3,0.006060495759940975,-0.00575971127960997,1.0001093785368615,721.0,regime_pre27
64,19,2,0.00032684496672090446,0.00032684496672090446,1.0065190879588228,724.0,regime_pre27
64,20,1,0.0011411883950171037,0.0011411883950171037,1.0108738310532512,724.0,regime_pre27
64,21,1,0.001566600071557303,0.001566600071557303,1.0165616483329576,720.0,regime_pre27
64,22,1,0.0011089190452325953,0.0011089190452325953,1.020653337278271,730.0,regime_pre27
64,23,1,0.0006653423143151982,0.0006653423143151982,1.0271378545905925,726.0,regime_pre27
64,26,1,0.0010547216014203942,-0.0010547216014203942,1.0394659842691505,725.0,regime_pre27
64,27,3,0.0001347505577270943,3.121504626116267e-05,1.0462940265754022,723.3333333333334,regime_pre27
64,28,1,0.0011421918514588902,0.0011421918514588902,1.0505159420749473,724.0,regime_pre27
65,7,3,0.00215361469492506,0.001078023360985401,0.9459273879448377,739.6666666666666,regime_pre27
65,8,1,0.0006953399172331953,-0.0006953399172331953,0.95023964725832,733.0,regime_pre27
65,9,1,0.0003988692784291925,-0.0003988692784291925,0.958117160633709,742.0,regime_pre27
65,10,2,0.00033092085703524676,7.157005277734496e-05,0.9619599345225679,736.0,regime_pre27
65,12,2,0.00041526517462114887,0.00025776480659595036,0.9720693289665192,737.5,regime_pre27
65,13,3,0.0007381036698650331,0.0004261548462729618,0.9766697375449209,734.0,regime_pre27
65,14,2,0.0014901584093837128,0.0014901584093837128,0.9822157410711687,739.0,regime_pre27
65,16,1,0.0013137408355524127,0.0013137408355524127,0.9899986283151536,733.0,regime_pre27
65,17,2,0.0035095790786502587,0.0035095790786502587,0.9964881863604105,738.5,regime_pre27
65,19,1,3.916071396919962e-05,3.916071396919962e-05,1.0061742510862108,737.0,regime_pre27
65,20,1,0.01025575833961459,-0.01025575833961459,1.0107401084754937,738.0,regime_pre27
65,21,1,0.001447995845630698,0.001447995845630698,1.0138540169492536,733.0,regime_pre27
65,23,2,9.56559620781533e-05,-9.56559620781533e-05,1.0262080815915788,733.0,regime_pre27
65,24,1,0.00016564084241407762,-0.00016564084241407762,1.0300360910329194,737.0,regime_pre27
65,25,5,0.0006633080064405272,-0.00046790664190880517,1.035758425588258,735.8,regime_pre27
65,26,2,0.0018068161298378932,-0.0018068161298378932,1.0413820648120211,736.5,regime_pre27
65,27,1,0.00033070253319059106,0.00033070253319059106,1.0451334730818522,731.0,regime_pre27
65,28,2,0.0004981675594725871,-0.0001619924434195924,1.049062828237078,738.0,regime_pre27
65,29,1,0.0020855222770087,0.0020855222770087,1.0541368906144026,735.0,regime_pre27
66,8,1,0.0009023672410009842,-0.0009023672410009842,0.9543312722428772,747.0,regime_pre27
66,9,1,0.00027036524934509476,-0.00027036524934509476,0.9554152700627336,751.0,regime_pre27
66,10,1,0.002371860574064577,-0.002371860574064577,0.9633112640301944,751.0,regime_pre27
66,11,1,0.0005419097740969048,-0.0005419097740969048,0.9660395360624944,748.0,regime_pre27
66,12,2,0.00028484032053094355,-9.972510684183589e-05,0.9717335974608035,747.0,regime_pre27
66,13,1,0.000981818399885509,0.000981818399885509,0.9782440122320268,743.0,regime_pre27
66,15,1,0.003412077002505204,-0.003412077002505204,0.9868765160890478,750.0,regime_pre27
66,16,1,0.0003223413988585888,0.0003223413988585888,0.9901738172592468,743.0,regime_pre27
66,17,2,0.0021306138438705532,0.0010152620197340576,0.997446251960713,752.0,regime_pre27
66,18,1,0.000985714046974201,0.000985714046974201,1.0016017679066125,746.0,regime_pre27
66,19,2,0.0009469096240814975,0.0006926696157954979,1.0068981721993198,751.0,regime_pre27
66,20,2,0.004528283765709691,-0.003835162492151399,1.0101090768311283,747.5,regime_pre27
66,22,1,0.0007173186571080015,0.0007173186571080015,1.0196709887855877,753.0,regime_pre27
66,23,1,0.001014835127937208,-0.001014835127937208,1.0262867563614977,752.0,regime_pre27
66,24,2,0.0014330396549712549,-0.0008060034222734519,1.0313492064627785,747.0,regime_pre27
66,25,2,0.003004354212198704,-0.003004354212198704,1.0356269633545887,748.0,regime_pre27
66,27,2,0.004368564077537593,-0.004368564077537593,1.0446909087939535,751.5,regime_pre27
66,28,1,9.870035503931063e-05,-9.870035503931063e-05,1.0492970901878798,746.0,regime_pre27
67,5,2,0.0033665807996162977,-0.002574593653582896,0.9375643228968917,760.0,regime_pre27
67,7,2,0.001022174270031595,-0.0002575901565921024,0.9470877267207483,758.0,regime_pre27
67,8,3,0.0015051913428820358,-0.0015051913428820358,0.9519470015086124,758.6666666666666,regime_pre27
67,9,1,0.001959942996977798,-0.001959942996977798,0.9565403941497518,759.0,regime_pre27
67,11,4,0.0009350890741994036,0.0007522290767061415,0.968238618879265,759.75,regime_pre27
67,12,1,0.0011192483520027774,0.0011192483520027774,0.9730462256049038,762.0,regime_pre27
67,13,1,0.002567635291029602,0.002567635291029602,0.9788829682257746,764.0,regime_pre27
67,14,1,0.0011952902781028896,0.0011952902781028896,0.9828300769686203,764.0,regime_pre27
67,15,1,0.0062613529554564895,0.0062613529554564895,0.9881850858854888,756.0,regime_pre27
67,16,1,0.020981275772244706,0.020981275772244706,0.9909224426238212,757.0,regime_pre27
67,17,1,0.0009135131764496929,-0.0009135131764496929,0.9960590706335802,756.0,regime_pre27
67,19,1,0.001390650497518603,0.001390650497518603,1.0045618928309736,762.0,regime_pre27
67,20,1,0.0030225744937792953,0.0030225744937792953,1.0123829801482334,758.0,regime_pre27
67,21,3,0.002692935546113768,0.002692935546113768,1.0164204747559318,761.6666666666666,regime_pre27
67,22,1,0.0008184015170009107,-0.0008184015170009107,1.0210216129381966,761.0,regime_pre27
67,23,2,0.000503471098166397,-0.000503471098166397,1.0253146209323358,760.5,regime_pre27
67,24,2,0.0019466771467016447,-0.0019466771467016447,1.0311754402835884,755.0,regime_pre27
67,25,1,0.0019084391895896058,-0.0019084391895896058,1.036018380462978,758.0,regime_pre27
67,26,1,0.0002426128910469061,0.0002426128910469061,1.040017018460302,762.0,regime_pre27
67,27,1,0.0008934580950122062,-0.0008934580950122062,1.0439564768635607,762.0,regime_pre27
68,6,2,0.000992407510251092,0.0005645548405812939,0.9432251838534647,772.5,regime_pre27
68,8,1,0.00014456637529339234,0.00014456637529339234,0.9535773990286172,765.0,regime_pre27
68,9,2,0.00015849676673876378,-0.00015849676673876378,0.9555445976662225,769.5,regime_pre27
68,11,2,0.00016859260502935514,-9.526390121605832e-05,0.9671170676835568,774.0,regime_pre27
68,16,1,0.012094283284508386,-0.012094283284508386,0.9933787939352444,770.0,regime_pre27
68,17,1,0.000316201070293301,0.000316201070293301,0.9951096900292784,772.0,regime_pre27
68,18,1,0.0001310593217519057,0.0001310593217519057,1.0004369497349632,768.0,regime_pre27
68,19,1,0.0015182284860394968,0.0015182284860394968,1.0051265410786117,769.0,regime_pre27
68,20,1,0.0020070427815145897,0.0020070427815145897,1.01051730560421,773.0,regime_pre27
68,22,1,0.0005816828535651075,-0.0005816828535651075,1.022861753097824,772.0,regime_pre27
68,23,1,0.0007831716757890905,-0.0007831716757890905,1.026368557456825,773.0,regime_pre27
68,24,2,0.0023195808444690935,-0.0023195808444690935,1.0295435353084137,769.0,regime_pre27
68,25,1,0.0026903977019042957,-0.0026903977019042957,1.0359682645752235,767.0,regime_pre27
68,26,1,0.0007872263449988093,0.0007872263449988093,1.0429650231407863,766.0,regime_pre27
68,27,1,0.0010545757870399908,0.0010545757870399908,1.046915648228441,766.0,regime_pre27
68,28,2,0.0008575400387106635,-0.0008322448280608519,1.0496347297088384,770.5,regime_pre27
69,6,1,0.0004133831304123925,0.0004133831304123925,0.9434579318847158,785.0,regime_pre27
69,7,1,0.0001791463647655145,-0.0001791463647655145,0.9490020588182742,783.0,regime_pre27
69,8,1,0.00034244365751209815,-0.00034244365751209815,0.9529727787296476,783.0,regime_pre27
69,9,1,0.0006089643319875937,-0.0006089643319875937,0.955638166047088,784.0,regime_pre27
69,10,2,0.00021705952447734211,-0.00021705952447734211,0.9637667898424064,782.5,regime_pre27
69,11,1,0.0006892040960356782,-0.0006892040960356782,0.9688556583751418,783.0,regime_pre27
69,12,1,0.00025150074472779504,0.00025150074472779504,0.9721604977461747,782.0,regime_pre27
69,13,1,0.00021606843871760373,-0.00021606843871760373,0.9754782222504202,781.0,regime_pre27
69,14,1,0.0005435372540562033,0.0005435372540562033,0.9830990214597038,785.0,regime_pre27
69,15,2,0.0011703439022328482,0.0011703439022328482,0.9876965503340911,783.0,regime_pre27
69,17,2,0.006221721482951158,0.006221721482951158,0.9969556227855703,779.0,regime_pre27
69,18,1,0.0049393615582678935,0.0049393615582678935,0.9999365119674942,782.0,regime_pre27
69,22,2,0.00044342984705300625,0.0004055523866570987,1.0214195239502053,781.5,regime_pre27
69,23,2,0.0015109687124824078,-0.00015918391501859586,1.0257285251730048,782.0,regime_pre27
69,24,2,0.0016511216735674017,0.0016511216735674017,1.0306356824309921,780.0,regime_pre27
69,25,2,0.0016903378981500405,0.00024280577882804244,1.0353035659539906,781.5,regime_pre27
69,27,1,0.00039012639626800905,-0.00039012639626800905,1.0460561898591985,777.0,regime_pre27
70,6,2,0.0007862375987991443,7.871814856613701e-05,0.9421257579812633,788.0,regime_pre27
70,7,2,0.0010236060701409588,-0.0010236060701409588,0.9483669101332117,796.5,regime_pre27
70,8,1,0.0005859198691591794,-0.0005859198691591794,0.954304268630712,793.0,regime_pre27
70,10,3,0.0007037733231386734,-0.0007037733231386734,0.9625073182923215,790.3333333333334,regime_pre27
70,12,2,0.00032669732818643715,0.00032669732818643715,0.9730353858210404,795.0,regime_pre27
70,13,2,0.0006657875861057622,0.0006657875861057622,0.9784571890912301,790.0,regime_pre27
70,15,1,0.0004595444750613853,0.0004595444750613853,0.9876895798749324,796.0,regime_pre27
70,16,3,0.0005497841109252666,0.0005267554517659941,0.9916261475450842,794.3333333333334,regime_pre27
70,17,2,0.006839547200435558,-0.006839547200435558,0.9967995776481546,792.5,regime_pre27
70,19,2,0.0012855694453230981,0.0012855694453230981,1.0067269280300293,795.0,regime_pre27
70,20,1,0.0016617829693934966,0.0016617829693934966,1.010439224061926,791.0,regime_pre27
70,21,2,0.0014026814532348553,0.0014026814532348553,1.0180124031033864,792.0,regime_pre27
70,22,2,0.0011054199349452495,0.0004788062081352504,1.020214275553982,792.0,regime_pre27
70,24,2,0.0017466556356275503,-0.0012509368027514428,1.031029376134668,788.5,regime_pre27
70,25,1,0.001868277325404788,-0.001868277325404788,1.0362591441928792,798.0,regime_pre27
70,26,2,0.001435070644117603,-0.001435070644117603,1.041128344999514,795.5,regime_pre27
70,27,3,0.0009150409827765696,0.0007030943217118298,1.044654962287127,791.6666666666666,regime_pre27
71,6,3,0.0021378940765959995,0.0021378940765959995,0.9444114438770432,802.6666666666666,regime_pre27
71,7,2,0.0012767645621617058,0.0005755854708826974,0.9488197906212033,803.0,regime_pre27
71,8,1,0.00016948005572189895,-0.00016948005572189895,0.9528233346434656,804.0,regime_pre27
71,9,4,0.0018751465863976816,-0.0011042669934450758,0.9566667398511133,804.5,regime_pre27
71,10,1,0.0032022342996894104,-0.0032022342996894104,0.9632975697548348,802.0,regime_pre27
71,11,1,0.0002324077426303084,-0.0002324077426303084,0.9647336263265088,804.0,regime_pre27
71,12,1,0.000286603683135489,-0.000286603683135489,0.9726738207818708,804.0,regime_pre27
71,13,1,0.0019330418566519958,0.0019330418566519958,0.9763861408734686,800.0,regime_pre27
71,14,5,0.00045653850273797423,0.00045653850273797423,0.9816228587208167,804.0,regime_pre27
71,15,1,0.0003533579343155957,0.0003533579343155957,0.9875975202973104,809.0,regime_pre27
71,17,1,0.0036920254141891984,-0.0036920254141891984,0.9946069321329366,806.0,regime_pre27
71,18,1,0.022910910842034504,0.022910910842034504,1.000200436992334,800.0,regime_pre27
71,19,3,0.006596322637851269,0.006596322637851269,1.0050802041596762,800.3333333333334,regime_pre27
71,20,1,0.0008788632376005995,0.0008788632376005995,1.010767648300424,808.0,regime_pre27
71,22,2,0.0008428559088343585,0.0007213016992908411,1.0208362675875031,807.5,regime_pre27
71,24,1,0.0021139455388543837,-0.0021139455388543837,1.0305866217965107,808.0,regime_pre27
71,25,1,0.0016140317921549963,-0.0016140317921549963,1.038195283740356,806.0,regime_pre27
71,26,1,0.0042741297623610786,-0.0042741297623610786,1.0394082513939773,805.0,regime_pre27
71,27,2,0.0005674995393269988,-0.0005674995393269988,1.04668362924906,808.0,regime_pre27
71,28,1,1.2851246259937277e-06,1.2851246259937277e-06,1.0517959912681087,799.0,regime_pre27
72,7,1,0.0018914721469739104,-0.0018914721469739104,0.9489598016674016,818.0,regime_pre27
72,8,1,0.00023681809356118633,0.00023681809356118633,0.9529835106172644,815.0,regime_pre27
72,9,1,0.000432743573713007,-0.000432743573713007,0.9577501578111056,814.0,regime_pre27
72,11,2,0.0007337934443053112,-0.0007337934443053112,0.9656701056306363,812.0,regime_pre27
72,12,1,0.0010278031796061848,0.0010278031796061848,0.9727299507901452,816.0,regime_pre27
72,13,1,8.300303847921797e-05,-8.300303847921797e-05,0.9747747319369487,813.0,regime_pre27
72,15,4,0.0014256354669580744,0.0005541815541257288,0.9860994868427269,815.25,regime_pre27
72,16,2,0.003201844692442092,0.0009804654954313,0.9923792447100829,817.5,regime_pre27
72,17,1,0.015053706714632395,0.015053706714632395,0.997249648786086,819.0,regime_pre27
72,19,1,0.0020634551761142123,0.0020634551761142123,1.0041814432826015,811.0,regime_pre27
72,21,1,0.002146282207659403,0.002146282207659403,1.0160887331238972,811.0,regime_pre27
72,22,1,0.0017448896665350072,0.0017448896665350072,1.0207019808370152,810.0,regime_pre27
72,23,1,0.0008302108803979052,0.0008302108803979052,1.0239319381766498,817.0,regime_pre27
72,27,2,0.0011052417566887185,0.0008990833225311079,1.0443347788820665,816.0,regime_pre27
73,7,1,0.000984104675464198,-0.000984104675464198,0.9474612971929486,827.0,regime_pre27
73,8,2,0.0014155210559630982,0.0014155210559630982,0.951222776432716,826.5,regime_pre27
73,9,3,0.0035734866159688647,-0.0035734866159688647,0.9561431864801477,828.6666666666666,regime_pre27
