time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
10,15,3,0.0038307831868082953,-0.0005850455890242338,0.9866262089773311,122.33333333333333,regime_pre27
10,16,1,0.0005647145117241015,0.0005647145117241015,0.9918280316844674,125.0,regime_pre27
10,17,1,0.0004258282830511967,0.0004258282830511967,0.9957295552215016,119.0,regime_pre27
10,20,1,0.00031992204978310845,-0.00031992204978310845,1.011067718382909,118.0,regime_pre27
10,22,1,0.0005869094944312009,0.0005869094944312009,1.0187268230000732,115.0,regime_pre27
11,1,3,0.0025391849769803576,-0.0012474528741763062,0.9186060213521673,128.66666666666666,regime_pre27
11,2,2,0.0005117049229449444,0.0005117049229449444,0.9219594494861711,134.5,regime_pre27
11,4,1,0.0007789090169637025,-0.0007789090169637025,0.9337140211436068,134.0,regime_pre27
11,6,4,0.0008812447041179755,0.0008812447041179755,0.9412210471289578,131.5,regime_pre27
11,7,2,0.0009124854334364857,0.0009124854334364857,0.9488289203792314,135.0,regime_pre27
11,8,2,0.0010446049094778448,0.0010446049094778448,0.9524590017174364,134.5,regime_pre27
11,9,1,0.0006741295949490994,-0.0006741295949490994,0.9561869731091692,132.0,regime_pre27
11,10,1,0.0003421018890890082,0.0003421018890890082,0.9608650100427758,129.0,regime_pre27
11,12,3,0.003824680460245533,0.0036024429680564705,0.9716260880141515,127.66666666666667,regime_pre27
11,13,2,0.012302316253928344,0.005553819044262456,0.9760661818822568,130.0,regime_pre27
11,17,1,0.0010092672161950977,0.0010092672161950977,0.9989162337386852,135.0,regime_pre27
11,18,3,0.0003076362532349007,-0.0003076362532349007,0.9993795004948992,129.0,regime_pre27
11,20,2,0.0005696455956439514,-0.00044655261955165587,1.0112565989342597,130.5,regime_pre27
11,21,1,0.0004056603950274018,0.0004056603950274018,1.018259239545486,131.0,regime_pre27
11,22,4,0.0005989595685430282,-0.00032408556038728,1.021750252058049,130.25,regime_pre27
12,1,2,0.0010728927273132849,0.00039366025411580186,0.9184814140906115,141.5,regime_pre27
12,2,1,0.0004936320069842126,-0.0004936320069842126,0.9218402863490496,141.0,regime_pre27
12,3,2,0.001334394587783408,-0.001334394587783408,0.9268101535166537,141.0,regime_pre27
12,6,3,0.00038026920610263287,-9.22166135516415e-05,0.9417125822036746,140.33333333333334,regime_pre27
12,7,1,0.0001032263726079008,-0.0001032263726079008,0.9495851355185372,138.0,regime_pre27
12,8,4,0.0011919173918825757,0.0011919173918825757,0.9530715852048591,141.0,regime_pre27
12,9,1,0.0005802133773355062,0.0005802133773355062,0.9548532251424066,145.0,regime_pre27
12,10,1,0.0003971265252706996,0.0003971265252706996,0.960253599504833,139.0,regime_pre27
12,11,2,0.0004953464505317931,-0.0004953464505317931,0.9681625071261939,138.5,regime_pre27
12,13,2,0.007040729480086244,0.007040729480086244,0.9768045068244894,141.5,regime_pre27
12,15,1,4.3660582263807535e-05,4.3660582263807535e-05,0.9874105159219944,141.0,regime_pre27
12,16,1,0.000775389297469703,0.000775389297469703,0.991028683917764,142.0,regime_pre27
12,17,2,0.0007001744377052449,0.00035995918581814557,0.997953944952128,143.0,regime_pre27
12,18,1,0.0006770787395126016,-0.0006770787395126016,0.9992708023874468,143.0,regime_pre27
12,19,2,0.0002159535973442553,-0.0002159535973442553,1.0058284455595359,142.0,regime_pre27
12,21,3,0.00031967731977000185,0.00031967731977000185,1.0169163226535805,142.33333333333334,regime_pre27
13,2,2,0.0016853457759624935,3.509489959549472e-05,0.9220120009716044,152.5,regime_pre27
13,4,1,0.0004987349243799899,0.0004987349243799899,0.9310771132746098,158.0,regime_pre27
13,5,4,0.0003713564766203367,-0.00022154081804483944,0.9370139927703651,152.0,regime_pre27
13,6,1,0.0003107374503899807,0.0003107374503899807,0.94290588910422,148.0,regime_pre27
13,8,2,0.0004932446724969924,0.0004932446724969924,0.9534021834438007,151.0,regime_pre27
13,9,3,0.0005617248944504346,-0.0005617248944504346,0.9589965576790064,152.66666666666666,regime_pre27
13,10,2,0.0002176557591474504,-0.00021760928837945281,0.9610922669392956,150.5,regime_pre27
13,11,1,0.001138107283769993,-0.001138107283769993,0.9662881393928618,149.0,regime_pre27
13,12,1,0.005859651547127101,-0.005859651547127101,0.9740184445080048,149.0,regime_pre27
13,13,3,0.011266706630411571,0.01095342327808324,0.9764382384388871,152.66666666666666,regime_pre27
13,14,2,0.005011347217917093,0.005011347217917093,0.9812001137897544,154.0,regime_pre27
13,15,2,0.0003206131360917047,0.0002747975260641994,0.9864818588274908,154.5,regime_pre27
13,17,2,0.0004825551310783452,0.00011280435851935416,0.9973714026273288,150.0,regime_pre27
13,21,3,0.00036717859163020356,0.0003135958926220687,1.016645244733111,149.66666666666666,regime_pre27
13,22,1,0.0009529948057313969,0.0009529948057313969,1.0219862535106583,154.0,regime_pre27
14,1,1,0.0003615167365697003,0.0003615167365697003,0.9199276426660896,161.0,regime_pre27
14,3,1,0.001227673864499984,-0.001227673864499984,0.92916473897246,170.0,regime_pre27
14,4,2,0.0004145207569602044,0.0001240722091990082,0.9320331297906358,165.0,regime_pre27
14,5,2,0.0009532243584389061,0.0006343385055638945,0.9374051552693705,162.5,regime_pre27
14,6,1,0.0002758036828289234,-0.0002758036828289234,0.9398496240601504,163.0,regime_pre27
14,8,1,0.00013054802763109996,0.00013054802763109996,0.9514140681653372,166.0,regime_pre27
14,9,2,0.0010745193811737969,0.0010745193811737969,0.9552714475306218,166.0,regime_pre27
14,10,1,0.00024327690716359485,0.00024327690716359485,0.9624453068229256,161.0,regime_pre27
14,11,3,0.0005145561933745981,-0.0005145561933745981,0.9663159068475111,162.66666666666666,regime_pre27
14,12,2,0.0025538615547531507,-0.0025538615547531507,0.9725027596557256,165.0,regime_pre27
14,13,1,0.0004115767454257735,-0.0004115767454257735,0.9749115035688724,167.0,regime_pre27
14,15,1,0.0008580883955469076,-0.0008580883955469076,0.9861303664344426,164.0,regime_pre27
14,16,1,0.001827757376982403,-0.001827757376982403,0.9938954708144724,169.0,regime_pre27
14,17,1,0.0008642216755098964,0.0008642216755098964,0.9978650329527522,163.0,regime_pre27
14,18,1,0.0005415683248480019,0.0005415683248480019,1.0019923786680078,167.0,regime_pre27
14,19,1,0.00024931066589710393,0.00024931066589710393,1.005322408829824,160.0,regime_pre27
14,20,4,0.0005768382023144981,-0.0005768382023144981,1.010976269626253,164.75,regime_pre27
14,22,2,0.0011205867460962401,0.0011205867460962401,1.0202341496956513,161.5,regime_pre27
14,23,1,0.000882354567597804,-0.000882354567597804,1.0259527326154243,170.0,regime_pre27
15,3,1,0.0032546886878229153,-0.0032546886878229153,0.9264463610815,175.0,regime_pre27
15,4,1,0.0010873167956310936,-0.0010873167956310936,0.9302451777446592,176.0,regime_pre27
15,5,1,0.00045917614871518464,-0.00045917614871518464,0.9354028636524184,179.0,regime_pre27
15,6,2,0.0018447718281534992,0.0018447718281534992,0.9424129391490765,176.0,regime_pre27
15,7,2,0.0003273901082700009,0.0003273901082700009,0.9473231582281574,174.5,regime_pre27
15,9,2,0.00041857700496125,0.00022388895736865505,0.9566197574076244,179.0,regime_pre27
15,10,1,0.0006037141489121933,0.0006037141489121933,0.9643892491900484,173.0,regime_pre27
15,11,2,0.0004503748087339998,-0.0002846840502930964,0.9675314453079271,175.5,regime_pre27
15,12,2,0.0011045898229786466,-0.0007715169177576475,0.9731439718355133,177.5,regime_pre27
15,14,1,0.001952399810826802,-0.001952399810826802,0.984137562283509,177.0,regime_pre27
15,15,1,0.00033701804247690537,0.00033701804247690537,0.9854127870887648,178.0,regime_pre27
15,16,2,0.0003729958938088959,0.0003729958938088959,0.9921000761634235,173.5,regime_pre27
15,18,1,0.0002099876104138948,-0.0002099876104138948,1.001986496484309,181.0,regime_pre27
15,19,3,0.0004976692153158685,-0.0003822676037566706,1.0061736188997255,174.66666666666666,regime_pre27
15,20,2,0.0003151650909763923,-0.0002543975420946018,1.0122369772572632,178.5,regime_pre27
15,22,2,0.0008670795703386996,0.0008670795703386996,1.0231032035435306,173.5,regime_pre27
15,23,2,0.0007779124471386512,0.00019921298037374469,1.0257156846498585,178.0,regime_pre27
16,2,1,0.0006915507306633206,0.0006915507306633206,0.9241390557473296,184.0,regime_pre27
16,3,1,0.0005511193467158948,0.0005511193467158948,0.9256144349182212,190.0,regime_pre27
16,5,1,0.00037732902951317926,-0.00037732902951317926,0.939670804583419,184.0,regime_pre27
16,6,1,0.0003245168560338241,-0.0003245168560338241,0.9446339543426924,189.0,regime_pre27
16,7,2,0.0008031967547294516,-0.0008031967547294516,0.9467524738774658,188.0,regime_pre27
16,9,1,0.0007325582191183011,0.0007325582191183011,0.9577481239232634,192.0,regime_pre27
16,11,2,0.0002789818473662581,-0.0001651681356253515,0.9668876419209572,190.5,regime_pre27
16,13,2,0.0008604161440353975,0.0008604161440353975,0.9770274447106746,186.5,regime_pre27
16,14,1,0.0013365116192840948,-0.0013365116192840948,0.980062342854587,190.0,regime_pre27
16,15,2,0.002445097896315397,-0.002172582401264493,0.9871410002117245,188.5,regime_pre27
16,16,1,0.0004718651504379001,0.0004718651504379001,0.9926253773436176,191.0,regime_pre27
16,17,2,0.0007149177421511971,-0.0003360873115404034,0.9959254508490059,190.5,regime_pre27
16,19,3,0.0002514992543612334,0.0002514992543612334,1.00596920657139,184.66666666666666,regime_pre27
16,20,2,0.00010805106889080068,-9.811498835880089e-05,1.0104592915553086,188.5,regime_pre27
16,22,1,8.490699182669981e-05,-8.490699182669981e-05,1.0218552695483245,188.0,regime_pre27
16,24,1,0.0006580972261780033,-0.0006580972261780033,1.0315518627296418,191.0,regime_pre27
17,3,2,0.0024535122907509005,0.0024535122907509005,0.9260178484102012,198.5,regime_pre27
17,4,1,0.0014974485500467982,-0.0014974485500467982,0.933968431867003,198.0,regime_pre27
17,6,1,0.0016398651702123068,-0.0016398651702123068,0.9413503709970727,203.0,regime_pre27
17,7,1,0.00154095244590699,-0.00154095244590699,0.9452402485631765,203.0,regime_pre27
17,8,1,0.00010512422875091909,-0.00010512422875091909,0.949730455598155,197.0,regime_pre27
17,9,2,0.000639681739508749,0.000639681739508749,0.9572078028556438,198.0,regime_pre27
17,11,1,0.0004430573410067057,-0.0004430573410067057,0.9657885001070936,193.0,regime_pre27
17,13,1,0.0012361722376088013,0.0012361722376088013,0.9774714255116148,193.0,regime_pre27
17,15,3,0.0004289532017473276,0.0003002125123698028,0.9870628286811534,197.66666666666666,regime_pre27
17,16,1,0.0014684385472603922,0.0014684385472603922,0.9925461728587276,197.0,regime_pre27
17,18,1,5.4662899757002004e-05,5.4662899757002004e-05,1.0035884120547305,203.0,regime_pre27
17,19,2,0.00021327860619274608,2.707627592885009e-05,1.0075919653162542,201.5,regime_pre27
17,20,1,0.0004418383172563045,-0.0004418383172563045,1.0120078625226243,197.0,regime_pre27
17,21,2,0.0003952489117680022,0.0003952489117680022,1.0159508309732148,196.5,regime_pre27
17,22,2,0.00015978858513360228,9.663511202609443e-05,1.0216331391545534,197.5,regime_pre27
18,4,3,0.0015748155425403994,-0.0008679842958306724,0.931208165151502,211.66666666666666,regime_pre27
18,5,5,0.001244753001900001,0.0007047473020541983,0.9371708336938683,209.4,regime_pre27
18,7,1,0.0002710045109315107,-0.0002710045109315107,0.94680550549868,206.0,regime_pre27
18,8,1,0.0004245959686652867,-0.0004245959686652867,0.9542709467341538,209.0,regime_pre27
18,9,2,0.0004507456810439875,0.0004507456810439875,0.9565463028803538,206.0,regime_pre27
18,11,1,0.0005411610171992959,-0.0005411610171992959,0.9659558971023272,209.0,regime_pre27
18,13,1,0.0007197277037890026,0.0007197277037890026,0.9773382135347716,205.0,regime_pre27
18,15,2,0.00024026704191990045,-0.00024026704191990045,0.9861289236779651,213.5,regime_pre27
18,16,2,0.001810597608399446,0.0012907189243367492,0.9913777631603466,210.0,regime_pre27
18,17,1,0.00022696088759568966,-0.00022696088759568966,0.9969410266545424,208.0,regime_pre27
18,19,2,0.0003152787175016991,3.007292526178984e-05,1.0068705331815235,209.5,regime_pre27
18,23,1,9.059561315830078e-05,-9.059561315830078e-05,1.0278872828150094,204.0,regime_pre27
19,5,2,0.0003270742018912087,-0.0003270742018912087,0.9383087009890285,221.0,regime_pre27
19,8,1,0.000969723797213301,0.000969723797213301,0.9533428537380612,226.0,regime_pre27
19,9,1,0.00014331675100448527,0.00014331675100448527,0.95724999658125,226.0,regime_pre27
19,10,1,9.621535486099841e-05,9.621535486099841e-05,0.9618754624401262,220.0,regime_pre27
19,11,2,0.0002838216615988001,-0.0002838216615988001,0.965584540209012,220.5,regime_pre27
19,12,1,0.0011260818967675917,-0.0011260818967675917,0.9732094891818032,224.0,regime_pre27
19,13,1,0.00038596487378890487,0.00038596487378890487,0.9780446510504238,217.0,regime_pre27
19,15,1,0.0011128361249963942,0.0011128361249963942,0.9856419626352092,219.0,regime_pre27
19,18,1,0.0003493894074745041,-0.0003493894074745041,1.0004593548788938,224.0,regime_pre27
19,19,1,0.0005912895521612005,0.0005912895521612005,1.0082450307923485,224.0,regime_pre27
19,21,2,0.0006029477921547441,0.0006029477921547441,1.016412694613686,218.5,regime_pre27
19,22,2,0.0002138991923029479,0.00011341205853174913,1.020187712841257,221.0,regime_pre27
19,23,1,0.0002122427811129951,-0.0002122427811129951,1.0284959610106532,219.0,regime_pre27
20,4,1,0.0017236083048877138,0.0017236083048877138,0.9340133262989232,233.0,regime_pre27
20,5,3,0.0007732791815576734,-0.0007732791815576734,0.9384483828916087,233.0,regime_pre27
20,6,1,0.00011225097191699951,-0.00011225097191699951,0.9433112966420468,227.0,regime_pre27
20,7,3,8.28571891363002e-05,2.5009265797561648e-05,0.947775125660382,232.33333333333334,regime_pre27
20,8,2,0.00023935082320905576,0.00023935082320905576,0.9502906363239054,232.5,regime_pre27
20,9,1,0.0007062065641502135,-0.0007062065641502135,0.9582683894637412,236.0,regime_pre27
20,10,2,0.0006987392056820307,0.0006987392056820307,0.9624093255907749,235.5,regime_pre27
20,11,1,0.0006482473285623902,0.0006482473285623902,0.9664463142985146,237.0,regime_pre27
20,12,2,0.00014864211348825096,-0.00014844734611654808,0.9724291469701524,229.0,regime_pre27
20,13,2,0.00039904048936605097,-0.00039904048936605097,0.977359604875047,232.5,regime_pre27
20,14,1,0.0008757068005224022,-0.0008757068005224022,0.9818437147333277,234.0,regime_pre27
20,15,2,0.0010311470087862457,0.0010311470087862457,0.9887215400759084,232.5,regime_pre27
20,16,1,0.0008223262714037172,-0.0008223262714037172,0.9892357078900346,229.0,regime_pre27
20,19,1,0.000189206261916805,-0.000189206261916805,1.004349576180111,235.0,regime_pre27
20,20,2,0.00035093205043525144,0.00035093205043525144,1.012782348931318,236.0,regime_pre27
20,21,3,0.00019869189340869972,0.0001380341252672316,1.0166637589325476,233.66666666666666,regime_pre27
20,22,1,0.0005009356208257043,0.0005009356208257043,1.0199814761984782,235.0,regime_pre27
20,23,2,6.0082619732941545e-05,-1.776479383844981e-05,1.0244482466180918,233.0,regime_pre27
20,24,1,0.00033383130737030253,0.00033383130737030253,1.0326961780462092,234.0,regime_pre27
20,25,2,0.00023140290132774022,-0.00023140290132774022,1.03600118116755,231.0,regime_pre27
21,7,1,3.299304968540362e-05,3.299304968540362e-05,0.9460571504524068,244.0,regime_pre27
21,8,2,0.00014606720594294298,0.00014606720594294298,0.9537303955655034,239.0,regime_pre27
21,11,4,0.0002473898123913701,0.0002473898123913701,0.9658614134218316,242.5,regime_pre27
21,12,2,0.0012722439247859901,-0.0012722439247859901,0.9717507938245922,242.0,regime_pre27
21,13,1,0.0004012283723220933,0.0004012283723220933,0.977331766996288,244.0,regime_pre27
21,15,1,0.0008142622241759934,0.0008142622241759934,0.9861122524447364,245.0,regime_pre27
21,16,2,0.00042252250346470205,0.00042252250346470205,0.9933499082044666,240.5,regime_pre27
21,17,2,0.0008755493272378512,-0.0002602573639751554,0.9970880609388493,240.5,regime_pre27
21,18,3,0.0005944757913133638,-0.00010524079979277086,1.0010024022257027,240.0,regime_pre27
21,19,3,0.0012240228329202334,-0.0012240228329202334,1.0060748082261701,242.33333333333334,regime_pre27
21,20,5,0.00028235915401857994,0.00028235915401857994,1.011989651257049,245.0,regime_pre27
21,21,1,0.0001352851258184934,0.0001352851258184934,1.0141709837458543,247.0,regime_pre27
21,23,1,0.00044945139024669956,0.00044945139024669956,1.0284525504059063,242.0,regime_pre27
21,24,1,0.0001274077930312062,0.0001274077930312062,1.0295637468291003,248.0,regime_pre27
22,6,1,0.0006685400584946211,-0.0006685400584946211,0.9417138014043308,254.0,regime_pre27
22,7,1,0.00037875876093301786,-0.00037875876093301786,0.9491629128319372,252.0,regime_pre27
22,8,1,2.371382714450032e-05,-2.371382714450032e-05,0.9532514504721143,256.0,regime_pre27
22,9,2,0.00039279014687018665,-0.00039279014687018665,0.9561495229579071,250.0,regime_pre27
22,10,2,0.0006043592057077413,-0.0006043592057077413,0.9607665308629608,253.5,regime_pre27
22,12,2,0.00012242725147734723,-0.00012242725147734723,0.9728202833394493,253.0,regime_pre27
22,14,3,0.0006639189092302646,-0.0004441348363849971,0.9815356367187812,255.66666666666666,regime_pre27
22,15,3,0.0010777340823258051,-0.0010777340823258051,0.9859308157801889,252.66666666666666,regime_pre27
22,16,2,0.00020670223341449911,-0.00020670223341449911,0.9919925417113717,254.5,regime_pre27
22,17,2,0.0004453780367383031,0.00018073961128779736,0.9974907721197905,253.5,regime_pre27
22,19,2,0.0004014169830607456,-0.0004014169830607456,1.008562028085855,254.0,regime_pre27
22,20,1,0.00029095733511269595,-0.00029095733511269595,1.011397826278703,251.0,regime_pre27
22,21,1,6.902739782931044e-05,6.902739782931044e-05,1.0162003523351029,253.0,regime_pre27
22,23,3,0.00016864358877543192,-0.00016864358877543192,1.0273158870095143,253.33333333333334,regime_pre27
22,24,1,0.00032310624520069664,0.00032310624520069664,1.030877323638644,250.0,regime_pre27
22,26,2,0.0006805780703620992,-0.0006805780703620992,1.0395571421987793,252.5,regime_pre27
23,3,1,0.0033855461776109985,0.0033855461776109985,0.9250801671363328,267.0,regime_pre27
23,4,4,0.0006542200396721445,8.519906414789641e-05,0.9329374327829583,266.5,regime_pre27
23,6,1,4.076099258751298e-05,-4.076099258751298e-05,0.941066671851607,269.0,regime_pre27
23,7,2,0.0004695019259582933,-0.0004695019259582933,0.9477321884975368,266.0,regime_pre27
