row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
551,19-01-2026 11:25,NIFTY27JAN2624900PE,PE,24900,0.12487833106105269,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.480525991462156e-06,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2625000PE,,,
551,19-01-2026 11:25,NIFTY27JAN2625100PE,PE,25100,0.11624929185122426,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,4.485176777706675e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624600PE|NIFTY27JAN2625000PE,right,1.0,0.0
552,19-01-2026 11:30,NIFTY27JAN2625500CE,CE,25500,0.11190415108280174,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,7.520060980742275e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
552,19-01-2026 11:30,NIFTY27JAN2625700CE,CE,25700,0.10882237700945373,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,7.520060980742275e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
552,19-01-2026 11:30,NIFTY27JAN2626100CE,CE,26100,0.11547560477669101,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,7.520060980742275e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
552,19-01-2026 11:30,NIFTY27JAN2626500CE,CE,26500,0.13710821342026566,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.6160990714544308e-06,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
552,19-01-2026 11:30,NIFTY27JAN2624100PE,PE,24100,0.18305130499062552,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,6.971209522213178e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
552,19-01-2026 11:30,NIFTY27JAN2624200PE,PE,24200,0.1747206397912709,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,6.971209522213178e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
552,19-01-2026 11:30,NIFTY27JAN2624600PE,PE,24600,0.14390688991333217,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,6.971209522213178e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
552,19-01-2026 11:30,NIFTY27JAN2624900PE,PE,24900,0.12519392132230284,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,6.971209522213178e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
552,19-01-2026 11:30,NIFTY27JAN2625000PE,PE,25000,0.1200247647639985,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.00015,6.971209522213178e-07,9,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
553,19-01-2026 11:35,NIFTY27JAN2625800CE,CE,25800,0.11019018126702038,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.384245931884989e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE,,,
553,19-01-2026 11:35,NIFTY27JAN2626000CE,CE,26000,0.11253319024381793,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,7e-05,5.384245931884989e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE,,,
553,19-01-2026 11:35,NIFTY27JAN2626200CE,CE,26200,0.12010604811130411,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,9.27241875742665e-08,8,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE,right,4.0,0.0
553,19-01-2026 11:35,NIFTY27JAN2626300CE,CE,26300,0.12586104907815615,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.242150006601466e-08,9,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE*as_xy,right,4.0,1.0
553,19-01-2026 11:35,NIFTY27JAN2626400CE,CE,26400,0.1330381854527708,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,7.41793500594132e-08,10,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE*as_xy|NIFTY27JAN2626300CE*as_xy,right,4.0,2.0
553,19-01-2026 11:35,NIFTY27JAN2626500CE,CE,26500,0.14168259829170948,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.743577278128472e-08,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE*as_xy|NIFTY27JAN2626300CE*as_xy|NIFTY27JAN2626400CE*as_xy,right,4.0,3.0
553,19-01-2026 11:35,NIFTY27JAN2623900PE,PE,23900,0.19922867500421998,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,9.539017838087262e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
553,19-01-2026 11:35,NIFTY27JAN2624600PE,PE,24600,0.14295393530281514,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,9.539017838087262e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
553,19-01-2026 11:35,NIFTY27JAN2624900PE,PE,24900,0.12387132119298043,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,9.539017838087262e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
554,19-01-2026 11:40,NIFTY27JAN2623800PE,PE,23800,0.20991250491242575,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.255176998366844e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,left,1.0,0.0
554,19-01-2026 11:40,NIFTY27JAN2624100PE,PE,24100,0.18536045834590137,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.878273807555757e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
554,19-01-2026 11:40,NIFTY27JAN2624200PE,PE,24200,0.17666273128113305,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.878273807555757e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
554,19-01-2026 11:40,NIFTY27JAN2624400PE,PE,24400,0.15964274534974254,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.878273807555757e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
554,19-01-2026 11:40,NIFTY27JAN2624500PE,PE,24500,0.15119337464449506,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.878273807555757e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
554,19-01-2026 11:40,NIFTY27JAN2625100PE,PE,25100,0.11596181893361149,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,3.255176998366844e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
555,19-01-2026 11:45,NIFTY27JAN2625400CE,CE,25400,0.11359785489958978,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.9412198096280892e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
555,19-01-2026 11:45,NIFTY27JAN2625600CE,CE,25600,0.10875598937012948,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.9412198096280892e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
555,19-01-2026 11:45,NIFTY27JAN2624300PE,PE,24300,0.16822656727430127,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.2371235064179825e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
555,19-01-2026 11:45,NIFTY27JAN2624400PE,PE,24400,0.15988498902569315,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.2371235064179825e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
556,19-01-2026 11:50,NIFTY27JAN2625200CE,CE,25200,0.11845355163115788,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.548808519540797e-07,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,1.0,0.0
556,19-01-2026 11:50,NIFTY27JAN2626000CE,CE,26000,0.109796439090205,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.187464480257849e-06,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
556,19-01-2026 11:50,NIFTY27JAN2626300CE,CE,26300,0.12231186310123134,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,2.187464480257849e-06,11,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
556,19-01-2026 11:50,NIFTY27JAN2624600PE,PE,24600,0.14509086530266038,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.327614068951471e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
556,19-01-2026 11:50,NIFTY27JAN2624900PE,PE,24900,0.1263026236443301,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.327614068951471e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
557,19-01-2026 11:55,NIFTY27JAN2625200CE,CE,25200,0.11093198640919853,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,6.2067303190949e-08,10,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,1.0,0.0
557,19-01-2026 11:55,NIFTY27JAN2625900CE,CE,25900,0.10531566129849838,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,1.4410738916606284e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
557,19-01-2026 11:55,NIFTY27JAN2626000CE,CE,26000,0.10808777917035438,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,1.4410738916606284e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
557,19-01-2026 11:55,NIFTY27JAN2626200CE,CE,26200,0.11617783116193396,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,1.4410738916606284e-07,10,NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2626100CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
557,19-01-2026 11:55,NIFTY27JAN2623800PE,PE,23800,0.2083358079488517,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.6056949639285403e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,1.0,0.0
557,19-01-2026 11:55,NIFTY27JAN2624000PE,PE,24000,0.19257706718032788,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.6516836315828126e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
557,19-01-2026 11:55,NIFTY27JAN2624300PE,PE,24300,0.16898239479604815,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.6516836315828126e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
557,19-01-2026 11:55,NIFTY27JAN2624500PE,PE,24500,0.1535746827153127,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.6516836315828126e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
557,19-01-2026 11:55,NIFTY27JAN2624600PE,PE,24600,0.14621623275243614,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.6516836315828126e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
557,19-01-2026 11:55,NIFTY27JAN2624700PE,PE,24700,0.13935231295882694,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.6516836315828126e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2625600CE,CE,25600,0.10432495290023895,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.818389582996121e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
558,19-01-2026 12:00,NIFTY27JAN2626100CE,CE,26100,0.11367005911647597,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.818389582996121e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,,,
558,19-01-2026 12:00,NIFTY27JAN2626500CE,CE,26500,0.13611078266366752,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.981187521143971e-07,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE,right,1.0,0.0
558,19-01-2026 12:00,NIFTY27JAN2624000PE,PE,24000,0.1915325539258427,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624200PE,PE,24200,0.17564212416368977,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624300PE,PE,24300,0.16773583496776942,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624400PE,PE,24400,0.15987717007010907,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624500PE,PE,24500,0.1522247864424289,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624600PE,PE,24600,0.14501149434537175,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2624700PE,PE,24700,0.13837931100124065,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
558,19-01-2026 12:00,NIFTY27JAN2625000PE,PE,25000,0.12180160792880991,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,7.134299070888826e-07,6,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625100PE,,,
559,19-01-2026 12:05,NIFTY27JAN2625200CE,CE,25200,0.11456018508104791,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.817670719396377e-08,6,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE,left,1.0,0.0
559,19-01-2026 12:05,NIFTY27JAN2625400CE,CE,25400,0.10786737263816673,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.846031626304991e-06,6,NIFTY27JAN2625300CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626300CE,,,
