time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
22,24,1,0.0033462469194475153,-0.0033462469194475153,1.0396444416009725,922.0,regime_jan27
22,26,1,0.0015152883005736806,-0.0015152883005736806,1.0476417065363646,922.0,regime_jan27
22,28,1,0.008815288300575541,0.008815288300575541,1.055638971471757,922.0,regime_jan27
22,29,1,0.013740576601150911,0.013740576601150911,1.0596376039394528,922.0,regime_jan27
23,8,1,0.0016907013338287036,0.0016907013338287036,0.979320351675937,923.0,regime_jan27
23,11,1,0.009631169776195492,-0.009631169776195492,0.9913120294515608,923.0,regime_jan27
23,16,1,0.064109999999995,-0.064109999999995,1.0073009331523923,923.0,regime_jan27
23,20,1,0.0053470429214999005,0.0053470429214999005,1.023289836853224,923.0,regime_jan27
23,23,1,0.0013337136669361316,-0.0013337136669361316,1.0352815146288477,923.0,regime_jan27
23,27,1,0.009783082893250139,-0.009783082893250139,1.0512704183296793,923.0,regime_jan27
24,3,1,0.01003069462649353,-0.01003069462649353,0.959079283887468,924.0,regime_jan27
24,9,1,0.010091372566442935,0.010091372566442935,0.9830562659846548,924.0,regime_jan27
24,10,1,0.008063332556387137,0.008063332556387137,0.9870524296675192,924.0,regime_jan27
24,12,1,0.014763332556388009,-0.014763332556388009,0.995044757033248,924.0,regime_jan27
24,21,1,0.0005927495171083041,-0.0005927495171083041,1.0270140664961638,924.0,regime_jan27
25,1,1,0.026500000000004853,0.026500000000004853,0.950293273281187,925.0,regime_jan27
25,2,1,0.015790000000001636,0.015790000000001636,0.9542861021605196,925.0,regime_jan27
25,10,1,0.0026263071335578814,0.0026263071335578814,0.9862287331951816,925.0,regime_jan27
25,11,1,0.0007596221252310076,0.0007596221252310076,0.990221562074514,925.0,regime_jan27
25,17,1,0.026432940734977206,0.026432940734977206,1.0141785353505104,925.0,regime_jan27
25,18,1,0.019533423586874432,0.019533423586874432,1.0181713642298431,925.0,regime_jan27
25,20,1,0.013661254581896765,0.013661254581896765,1.0221641931091758,925.0,regime_jan27
25,23,1,0.000913509607214813,0.000913509607214813,1.034142679747174,925.0,regime_jan27
25,26,1,0.003955644684869197,-0.003955644684869197,1.0461211663851722,925.0,regime_jan27
25,27,1,0.012984441170620142,-0.012984441170620142,1.0501139952645049,925.0,regime_jan27
26,7,1,0.0017424760487452229,0.0017424760487452229,0.9745712785057106,926.0,regime_jan27
26,8,1,0.0004350830643312098,-0.0004350830643312098,0.9785654230897504,926.0,regime_jan27
26,11,1,0.0068195277051505965,-0.0068195277051505965,0.9905478568418696,926.0,regime_jan27
26,14,1,0.035877658905985516,0.035877658905985516,1.0025302905939892,926.0,regime_jan27
26,16,1,0.004572039020801111,0.004572039020801111,1.0105185797620688,926.0,regime_jan27
26,24,1,0.00961591051832722,0.00961591051832722,1.0384775918503473,926.0,regime_jan27
27,0,1,0.008360000000011247,0.008360000000011247,0.94901818486316,927.0,regime_jan27
27,1,1,0.00579999999999492,0.00579999999999492,0.9530056562281312,927.0,regime_jan27
27,2,1,0.002120000000002009,-0.002120000000002009,0.9569931275931024,927.0,regime_jan27
27,13,1,0.008750000000000813,-0.008750000000000813,0.9968678412428152,927.0,regime_jan27
27,18,1,0.0011583256207706727,-0.0011583256207706727,1.0168051980676711,927.0,regime_jan27
27,24,1,0.004277420582973646,-0.004277420582973646,1.040730026257499,927.0,regime_jan27
27,27,1,0.008954723850966961,-0.008954723850966961,1.0487049689874417,927.0,regime_jan27
28,1,1,0.011158316596154294,0.011158316596154294,0.9531538825068344,928.0,regime_jan27
28,6,1,0.005406283295439462,-0.005406283295439462,0.9691062487412584,928.0,regime_jan27
28,8,1,0.0020385517486891103,-0.0020385517486891103,0.9770824318584704,928.0,regime_jan27
28,10,1,0.004306320136669595,0.004306320136669595,0.9850586149756826,928.0,regime_jan27
28,14,1,0.008504034178286157,0.008504034178286157,1.0010109812101065,928.0,regime_jan27
28,19,1,0.005376760745108011,0.005376760745108011,1.020951439003137,928.0,regime_jan27
28,23,1,0.00036707668629909485,0.00036707668629909485,1.0369038052375603,928.0,regime_jan27
28,27,1,0.005904956144271223,0.005904956144271223,1.0488680799133785,928.0,regime_jan27
29,4,1,0.0008017093988962332,-0.0008017093988962332,0.9645872901673878,929.0,regime_jan27
29,8,1,0.0033635040103182634,-0.0033635040103182634,0.9765449838471488,929.0,regime_jan27
29,10,1,0.002280887707410806,0.002280887707410806,0.984516779633656,929.0,regime_jan27
29,17,1,0.004857925669851992,0.004857925669851992,1.0124180648864318,929.0,regime_jan27
29,21,1,0.021774911558519516,-0.021774911558519516,1.0283616564594464,929.0,regime_jan27
29,22,1,0.017815201412831105,-0.017815201412831105,1.0323475543527,929.0,regime_jan27
30,1,1,0.004318503215364755,0.004318503215364755,0.9499356110589994,930.0,regime_jan27
30,4,1,0.003919039709311067,-0.003919039709311067,0.9618594890220832,930.0,regime_jan27
30,9,1,0.0076471049371153454,0.0076471049371153454,0.981732618960556,930.0,regime_jan27
30,13,1,0.0115900000000001,-0.0115900000000001,0.9976311229113342,930.0,regime_jan27
30,15,1,0.0035708971182800697,-0.0035708971182800697,1.0055803748867231,930.0,regime_jan27
31,1,1,0.006683096053071824,0.006683096053071824,0.9520679593279756,931.0,regime_jan27
31,5,1,0.0016639288898050442,-0.0016639288898050442,0.9680021511158914,931.0,regime_jan27
31,13,1,0.029984459202340108,-0.029984459202340108,0.9958869867447442,931.0,regime_jan27
31,14,1,0.03858668880350974,-0.03858668880350974,0.9998705346917232,931.0,regime_jan27
31,18,1,0.0005470888240338145,-0.0005470888240338145,1.015804726479639,931.0,regime_jan27
31,22,1,0.01040773445444243,-0.01040773445444243,1.031738918267555,931.0,regime_jan27
32,6,1,0.00653556011479306,0.00653556011479306,0.9687295689751398,932.0,regime_jan27
32,10,1,0.004844211360172879,0.004844211360172879,0.9846757347195866,932.0,regime_jan27
32,14,1,0.016970000000002705,0.016970000000002705,1.000621900464033,932.0,regime_jan27
32,18,1,0.01989966763045581,0.01989966763045581,1.0165680662084802,932.0,regime_jan27
32,19,1,0.02255406804715515,0.02255406804715515,1.0205546076445915,932.0,regime_jan27
32,22,1,0.0033113531882545955,-0.0033113531882545955,1.0325142319529268,932.0,regime_jan27
32,26,1,0.0013844410078226455,-0.0013844410078226455,1.0484603976973736,932.0,regime_jan27
33,2,1,0.0041105998199159055,0.0041105998199159055,0.9561657752412824,933.0,regime_jan27
33,6,1,0.018811874932234907,0.018811874932234907,0.9721018714953038,933.0,regime_jan27
33,8,1,0.01118795712384657,0.01118795712384657,0.9800699196223144,933.0,regime_jan27
33,13,1,0.0019799999999970397,-0.0019799999999970397,0.996006015876336,933.0,regime_jan27
33,19,1,0.0005918449297003803,0.0005918449297003803,1.019910160257368,933.0,regime_jan27
33,23,1,0.00048000000000658627,0.00048000000000658627,1.0358462565113893,933.0,regime_jan27
33,25,1,0.027669999999968997,-0.027669999999968997,1.0438143046384,933.0,regime_jan27
33,26,1,0.028299999999957803,-0.028299999999957803,1.0477983287019053,933.0,regime_jan27
34,2,1,0.0017702977836770994,-0.0017702977836770994,0.9553189372076824,934.0,regime_jan27
34,3,1,0.004470829262377407,-0.004470829262377407,0.959299432779381,934.0,regime_jan27
34,11,1,0.002477239757563088,-0.002477239757563088,0.9911433973529704,934.0,regime_jan27
34,16,1,0.005353517081631398,0.005353517081631398,1.007065379639765,934.0,regime_jan27
34,17,1,0.013527565481055381,0.013527565481055381,1.0110458752114635,934.0,regime_jan27
34,18,1,0.01770706353404411,0.01770706353404411,1.0150263707831626,934.0,regime_jan27
35,0,1,0.02668999999999755,-0.02668999999999755,0.9475333278923156,935.0,regime_jan27
35,3,1,0.009832840013940913,-0.009832840013940913,0.959477025302723,935.0,regime_jan27
35,4,1,0.014140477187431388,-0.014140477187431388,0.9634582577728588,935.0,regime_jan27
35,11,1,0.0031920485319565373,-0.0031920485319565373,0.9913268850638092,935.0,regime_jan27
35,14,1,0.009002048531955575,0.009002048531955575,0.9992893500040808,935.0,regime_jan27
35,15,1,0.03104499999999849,-0.03104499999999849,1.0032705824742163,935.0,regime_jan27
35,17,1,0.004883044926983604,0.004883044926983604,1.0112330474144882,935.0,regime_jan27
35,25,1,0.008279999999997067,-0.008279999999997067,1.0430829071755745,935.0,regime_jan27
35,26,1,0.015809999999991553,-0.015809999999991553,1.04706413964571,935.0,regime_jan27
35,28,1,0.014849999999980601,-0.014849999999980601,1.0550266045859815,935.0,regime_jan27
36,1,1,0.019034038018146737,0.019034038018146737,0.951524030958372,936.0,regime_jan27
36,2,1,0.02442103682437069,0.02442103682437069,0.955505303054432,936.0,regime_jan27
36,4,1,0.004867141128115593,-0.004867141128115593,0.9634678472465524,936.0,regime_jan27
36,5,1,0.0024161601361099017,0.0024161601361099017,0.9674491193426124,936.0,regime_jan27
36,9,1,0.011400184894510001,0.011400184894510001,0.9833742077268528,936.0,regime_jan27
36,15,1,0.018199999999999605,-0.018199999999999605,1.0032805682071535,936.0,regime_jan27
36,19,1,0.003241122080770098,0.003241122080770098,1.019205656591394,936.0,regime_jan27
36,26,1,0.009228402989939988,0.009228402989939988,1.047074561263815,936.0,regime_jan27
37,0,1,0.014439999999986464,-0.014439999999986464,0.9478597486180363,937.0,regime_jan27
37,7,1,0.005203109104062631,0.005203109104062631,0.9757379765185668,937.0,regime_jan27
37,9,1,0.010418466232499812,0.010418466232499812,0.983703184490147,937.0,regime_jan27
37,15,1,0.10827999999999433,-0.10827999999999433,1.0036162044190973,937.0,regime_jan27
37,18,1,0.018649985452147078,0.018649985452147078,1.0155640163764676,937.0,regime_jan27
37,24,1,0.01130990230728035,0.01130990230728035,1.039459640291208,937.0,regime_jan27
38,2,1,0.03386024545328614,-0.03386024545328614,0.9548742351059512,938.0,regime_jan27
38,4,1,0.04676206900528135,-0.04676206900528135,0.9628315203985008,938.0,regime_jan27
38,5,1,0.06006667545229716,-0.06006667545229716,0.9668101630447756,938.0,regime_jan27
38,6,1,0.03216342123135685,-0.03216342123135685,0.9707888056910504,938.0,regime_jan27
38,7,1,0.026979100054114524,-0.026979100054114524,0.9747674483373252,938.0,regime_jan27
38,10,1,0.008515028295937643,0.008515028295937643,0.9867033762761496,938.0,regime_jan27
38,15,1,0.0052450334832915835,0.0052450334832915835,1.0065965895075235,938.0,regime_jan27
38,19,1,0.002317142691504903,0.002317142691504903,1.018532517446348,938.0,regime_jan27
38,21,1,0.013045575439322388,-0.013045575439322388,1.0264898027388976,938.0,regime_jan27
38,26,1,0.020436895325482096,0.020436895325482096,1.0463830159702716,938.0,regime_jan27
39,9,1,0.007999902513503021,0.007999902513503021,0.9801499709142488,939.0,regime_jan27
39,13,1,0.0011300000000026844,-0.0011300000000026844,0.9960873688152936,939.0,regime_jan27
39,14,1,0.006339999999990131,0.006339999999990131,1.0000717182905547,939.0,regime_jan27
39,18,1,0.019856533903596096,0.019856533903596096,1.0160091161915994,939.0,regime_jan27
39,22,1,0.0158577182677061,-0.0158577182677061,1.031946514092644,939.0,regime_jan27
39,26,1,0.003675566000904129,-0.003675566000904129,1.047883911993689,939.0,regime_jan27
39,27,1,0.03582944504011798,-0.03582944504011798,1.05186826146895,939.0,regime_jan27
40,0,1,0.013740000000001418,0.013740000000001418,0.9482203935114633,940.0,regime_jan27
40,16,1,0.0025258290386135918,0.0025258290386135918,1.0079821830184883,940.0,regime_jan27
40,18,1,0.003019854198177574,0.003019854198177574,1.0159504216194248,940.0,regime_jan27
40,22,1,0.013155867300312374,-0.013155867300312374,1.031886898821298,940.0,regime_jan27
40,25,1,0.01933046101697755,-0.01933046101697755,1.0438392567227033,940.0,regime_jan27
40,26,1,0.011887389550865657,-0.011887389550865657,1.0478233760231717,940.0,regime_jan27
40,27,1,0.027262975384306554,-0.027262975384306554,1.0518074953236398,940.0,regime_jan27
41,9,1,0.0039736138210412775,0.0039736138210412775,0.980667691185352,941.0,regime_jan27
41,17,1,0.010953493413478621,0.010953493413478621,1.0125593234190222,941.0,regime_jan27
41,18,1,0.008282391191356597,0.008282391191356597,1.016545777448231,941.0,regime_jan27
41,25,1,0.0034782334831674477,-0.0034782334831674477,1.0444509556526922,941.0,regime_jan27
41,27,1,0.00718487745362717,-0.00718487745362717,1.0524238637111096,941.0,regime_jan27
42,2,1,0.005391007085663202,0.005391007085663202,0.9567890160620957,942.0,regime_jan27
42,4,1,0.0031586900715679933,-0.0031586900715679933,0.964762257862613,942.0,regime_jan27
42,12,1,0.0038514700201586205,-0.0038514700201586205,0.9926686041644242,942.0,regime_jan27
42,16,1,0.014615000000003209,-0.014615000000003209,1.0086150877654592,942.0,regime_jan27
42,18,1,0.0013732726896638625,0.0013732726896638625,1.0165883295659766,942.0,regime_jan27
42,23,1,0.0036748335391234566,-0.0036748335391234566,1.0365214340672702,942.0,regime_jan27
42,26,1,0.015530206140816794,0.015530206140816794,1.0484812967680464,942.0,regime_jan27
43,2,1,0.024460821855987414,0.024460821855987414,0.953511335414568,943.0,regime_jan27
43,3,1,0.008115555954633424,0.008115555954633424,0.9575009225920348,943.0,regime_jan27
43,4,1,0.0014580173212977998,-0.0014580173212977998,0.9614905097695016,943.0,regime_jan27
43,7,1,0.00754404534917541,-0.00754404534917541,0.973459271301902,943.0,regime_jan27
43,17,1,0.00726037257244333,0.00726037257244333,1.0133551430765702,943.0,regime_jan27
43,20,1,0.007156274971313548,-0.007156274971313548,1.0253239046089706,943.0,regime_jan27
44,9,1,0.005276999802649285,0.005276999802649285,0.980296440049493,944.0,regime_jan27
44,10,1,0.014480475702195461,0.014480475702195461,0.984281384927743,944.0,regime_jan27
44,17,1,0.005557713637832751,0.005557713637832751,1.0121759990754928,944.0,regime_jan27
44,27,1,0.007947531990059709,-0.007947531990059709,1.0520254478579925,944.0,regime_jan27
45,0,1,0.00020000000000641727,0.00020000000000641727,0.9486852935842168,945.0,regime_jan27
45,5,1,0.008868774170915472,-0.008868774170915472,0.9686156568948096,945.0,regime_jan27
45,10,1,0.00565614735338088,0.00565614735338088,0.9845599475432838,945.0,regime_jan27
45,12,1,0.0031604045850885387,-0.0031604045850885387,0.992532092867521,945.0,regime_jan27
45,14,1,0.00734040458509011,0.00734040458509011,1.0005042381917582,945.0,regime_jan27
45,15,1,0.0866200000000677,-0.0866200000000677,1.0044903108538763,945.0,regime_jan27
45,16,1,0.03552000000004546,-0.03552000000004546,1.0084763835159951,945.0,regime_jan27
45,24,1,0.0012840086340292212,0.0012840086340292212,1.0403649648129436,945.0,regime_jan27
45,27,1,0.007139479074540045,-0.007139479074540045,1.0523231827992994,945.0,regime_jan27
46,2,1,0.004257256957724387,0.004257256957724387,0.9570408297543994,946.0,regime_jan27
46,5,1,0.005958899069090529,0.005958899069090529,0.9650161700023528,946.0,regime_jan27
46,10,1,0.0170675216711087,0.0170675216711087,0.984954520622236,946.0,regime_jan27
46,13,1,0.009853151072854338,-0.009853151072854338,0.996917530994166,946.0,regime_jan27
46,19,1,0.008489787178235009,0.008489787178235009,1.020843551738026,946.0,regime_jan27
46,27,1,0.0019990835497047943,-0.0019990835497047943,1.048757242605863,946.0,regime_jan27
47,7,1,0.0117361804524595,0.0117361804524595,0.9729410732656528,947.0,regime_jan27
47,11,1,0.025046927386218665,0.025046927386218665,0.9888909269257457,947.0,regime_jan27
47,17,1,0.004438667823505382,0.004438667823505382,1.0128157074158846,947.0,regime_jan27
47,20,1,0.010964838270169586,-0.010964838270169586,1.024778097660954,947.0,regime_jan27
47,22,1,0.0054471125406477805,-0.0054471125406477805,1.0327530244910004,947.0,regime_jan27
47,24,1,0.0060176338652476735,-0.0060176338652476735,1.0407279513210468,947.0,regime_jan27
47,25,1,0.008584360488898546,-0.008584360488898546,1.0447154147360698,947.0,regime_jan27
48,5,1,0.017961479209718245,-0.017961479209718245,0.9685693274421996,948.0,regime_jan27
48,10,1,0.006737240754691509,0.006737240754691509,0.9845128554659396,948.0,regime_jan27
48,16,1,0.014530000000003429,-0.014530000000003429,1.0084281475015495,948.0,regime_jan27
48,21,1,0.014040344878761268,-0.014040344878761268,1.0283575575312245,948.0,regime_jan27
48,23,1,0.0021612745519966614,0.0021612745519966614,1.0363293215430944,948.0,regime_jan27
48,24,1,0.02517748057051805,0.02517748057051805,1.0403152035490293,948.0,regime_jan27
48,27,1,0.01866503885898063,0.01866503885898063,1.0522728495668343,948.0,regime_jan27
48,28,1,0.08270755828847443,0.08270755828847443,1.0562587315727692,948.0,regime_jan27
49,0,1,0.010845000000005989,-0.010845000000005989,0.948740128917041,949.0,regime_jan27
49,3,1,0.02241010672920407,-0.02241010672920407,0.960699038105071,949.0,regime_jan27
49,8,1,0.01582640734849905,0.01582640734849905,0.9766442503557776,949.0,regime_jan27
49,10,1,0.023764672354172012,0.023764672354172012,0.9846168564811308,949.0,regime_jan27
49,15,1,0.11125000000007645,-0.11125000000007645,1.004548371794514,949.0,regime_jan27
49,16,1,0.05254000000004849,-0.05254000000004849,1.0085346748571906,949.0,regime_jan27
49,17,1,0.015230000000016897,-0.015230000000016897,1.0125209779198672,949.0,regime_jan27
49,21,1,0.00785013780462962,-0.00785013780462962,1.0284661901705738,949.0,regime_jan27
49,24,1,0.00034523031025646134,-0.00034523031025646134,1.0404250993586035,949.0,regime_jan27
49,29,1,0.0724200000000117,0.0724200000000117,1.0563703116093104,949.0,regime_jan27
50,3,1,0.0006129738889735226,-0.0006129738889735226,0.9602339623994692,950.0,regime_jan27
50,6,1,0.002047898562123396,0.002047898562123396,0.9721870822633631,950.0,regime_jan27
50,7,1,0.003370621361291848,-0.003370621361291848,0.9761714555513276,950.0,regime_jan27
50,12,1,0.00020833330971770092,-0.00020833330971770092,0.992108948703186,950.0,regime_jan27
50,16,1,0.0013537045456285535,0.0013537045456285535,1.0080464418550446,950.0,regime_jan27
