time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
31,18,1,0.0015744316679942028,-0.0015744316679942028,1.015804726479639,931.0,regime_jan27
31,22,1,0.008170419287728548,-0.008170419287728548,1.031738918267555,931.0,regime_jan27
32,6,1,0.004550269229215642,0.004550269229215642,0.9687295689751398,932.0,regime_jan27
32,10,1,0.0027330071625443764,0.0027330071625443764,0.9846757347195866,932.0,regime_jan27
32,14,1,0.019583998270296,0.019583998270296,1.000621900464033,932.0,regime_jan27
32,18,1,0.0171121986927098,0.0171121986927098,1.0165680662084802,932.0,regime_jan27
32,19,1,0.019439410705872184,0.019439410705872184,1.0205546076445915,932.0,regime_jan27
32,22,1,0.0004693247469368389,-0.0004693247469368389,1.0325142319529268,932.0,regime_jan27
32,26,1,0.0021284453661980507,0.0021284453661980507,1.0484603976973736,932.0,regime_jan27
33,2,1,0.003238756798165321,0.003238756798165321,0.9561657752412824,933.0,regime_jan27
33,6,1,0.005869284550836795,0.005869284550836795,0.9721018714953038,933.0,regime_jan27
33,8,1,0.006374063230784932,-0.006374063230784932,0.9800699196223144,933.0,regime_jan27
33,13,1,0.004884403673641513,-0.004884403673641513,0.996006015876336,933.0,regime_jan27
33,19,1,0.0033572792661415995,0.0033572792661415995,1.019910160257368,933.0,regime_jan27
33,23,1,0.00804797366707899,0.00804797366707899,1.0358462565113893,933.0,regime_jan27
33,25,1,0.007240933899688162,-0.007240933899688162,1.0438143046384,933.0,regime_jan27
33,26,1,0.00923734462357062,-0.00923734462357062,1.0477983287019053,933.0,regime_jan27
34,2,1,0.002819147276379552,-0.002819147276379552,0.9553189372076824,934.0,regime_jan27
34,3,1,0.005252167797367702,-0.005252167797367702,0.959299432779381,934.0,regime_jan27
34,11,1,0.0020596310476895807,-0.0020596310476895807,0.9911433973529704,934.0,regime_jan27
34,16,1,0.008146186548091128,0.008146186548091128,1.007065379639765,934.0,regime_jan27
34,17,1,0.013682656662638182,0.013682656662638182,1.0110458752114635,934.0,regime_jan27
34,18,1,0.012563219441799278,0.012563219441799278,1.0150263707831626,934.0,regime_jan27
35,0,1,0.0274049494666051,-0.0274049494666051,0.9475333278923156,935.0,regime_jan27
35,3,1,0.00974367760140571,-0.00974367760140571,0.959477025302723,935.0,regime_jan27
35,4,1,0.014406260338559518,-0.014406260338559518,0.9634582577728588,935.0,regime_jan27
35,11,1,0.002811459292675844,-0.002811459292675844,0.9913268850638092,935.0,regime_jan27
35,14,1,0.015263416615113379,0.015263416615113379,0.9992893500040808,935.0,regime_jan27
35,15,1,0.012383424432520385,-0.012383424432520385,1.0032705824742163,935.0,regime_jan27
35,17,1,0.005249363009213526,0.005249363009213526,1.0112330474144882,935.0,regime_jan27
35,25,1,0.0041151140336478376,-0.0041151140336478376,1.0430829071755745,935.0,regime_jan27
35,26,1,0.010193134709015172,-0.010193134709015172,1.04706413964571,935.0,regime_jan27
35,28,1,0.029121574254431626,-0.029121574254431626,1.0550266045859815,935.0,regime_jan27
36,1,1,0.01903450900271353,0.01903450900271353,0.951524030958372,936.0,regime_jan27
36,2,1,0.024419448611426975,0.024419448611426975,0.955505303054432,936.0,regime_jan27
36,4,1,0.0031267871348524823,-0.0031267871348524823,0.9634678472465524,936.0,regime_jan27
36,5,1,0.00023371474923117308,0.00023371474923117308,0.9674491193426124,936.0,regime_jan27
36,9,1,0.00647780623485078,0.00647780623485078,0.9833742077268528,936.0,regime_jan27
36,15,1,0.010399171006724994,-0.010399171006724994,1.0032805682071535,936.0,regime_jan27
36,19,1,0.00012540563046342657,0.00012540563046342657,1.019205656591394,936.0,regime_jan27
36,26,1,0.01148970887162426,0.01148970887162426,1.047074561263815,936.0,regime_jan27
37,0,1,0.011756298075255689,-0.011756298075255689,0.9478597486180363,937.0,regime_jan27
37,7,1,0.002790597176898335,0.002790597176898335,0.9757379765185668,937.0,regime_jan27
37,9,1,0.006136660290930018,0.006136660290930018,0.983703184490147,937.0,regime_jan27
37,15,1,0.10063272743022261,-0.10063272743022261,1.0036162044190973,937.0,regime_jan27
37,18,1,0.01737405081471949,0.01737405081471949,1.0155640163764676,937.0,regime_jan27
37,24,1,0.013250091569145583,0.013250091569145583,1.039459640291208,937.0,regime_jan27
38,2,1,0.03228876575580897,-0.03228876575580897,0.9548742351059512,938.0,regime_jan27
38,4,1,0.04406463391390514,-0.04406463391390514,0.9628315203985008,938.0,regime_jan27
38,5,1,0.05519684372809763,-0.05519684372809763,0.9668101630447756,938.0,regime_jan27
38,6,1,0.028217201603642272,-0.028217201603642272,0.9707888056910504,938.0,regime_jan27
38,7,1,0.024848842308925367,-0.024848842308925367,0.9747674483373252,938.0,regime_jan27
38,10,1,0.003749054108929839,0.003749054108929839,0.9867033762761496,938.0,regime_jan27
38,15,1,0.005467028650242789,0.005467028650242789,1.0065965895075235,938.0,regime_jan27
38,19,1,0.002239137047915507,0.002239137047915507,1.018532517446348,938.0,regime_jan27
38,21,1,0.010062079975309612,-0.010062079975309612,1.0264898027388976,938.0,regime_jan27
38,26,1,0.024776830163978913,0.024776830163978913,1.0463830159702716,938.0,regime_jan27
39,9,1,0.007507434705841198,0.007507434705841198,0.9801499709142488,939.0,regime_jan27
39,13,1,0.007283363340086613,0.007283363340086613,0.9960873688152936,939.0,regime_jan27
39,14,1,0.03228494516517072,0.03228494516517072,1.0000717182905547,939.0,regime_jan27
39,18,1,0.01387715312427562,0.01387715312427562,1.0160091161915994,939.0,regime_jan27
39,22,1,0.011798684477761112,-0.011798684477761112,1.031946514092644,939.0,regime_jan27
39,26,1,0.0007096111493234414,0.0007096111493234414,1.047883911993689,939.0,regime_jan27
39,27,1,0.03305388231779538,-0.03305388231779538,1.05186826146895,939.0,regime_jan27
40,0,1,0.016928635261579172,0.016928635261579172,0.9482203935114633,940.0,regime_jan27
40,16,1,0.00279785926047299,0.00279785926047299,1.0079821830184883,940.0,regime_jan27
40,18,1,0.00081473950391453,-0.00081473950391453,1.0159504216194248,940.0,regime_jan27
40,22,1,0.007972780982176575,-0.007972780982176575,1.031886898821298,940.0,regime_jan27
40,25,1,0.013946877467090002,-0.013946877467090002,1.0438392567227033,940.0,regime_jan27
40,26,1,0.007514835953719268,-0.007514835953719268,1.0478233760231717,940.0,regime_jan27
40,27,1,0.024576089928381673,-0.024576089928381673,1.0518074953236398,940.0,regime_jan27
41,9,1,0.0034976100660886744,0.0034976100660886744,0.980667691185352,941.0,regime_jan27
41,17,1,0.008920862734086876,0.008920862734086876,1.0125593234190222,941.0,regime_jan27
41,18,1,0.006377984638952838,0.006377984638952838,1.016545777448231,941.0,regime_jan27
41,25,1,0.0024667869988675983,0.0024667869988675983,1.0444509556526922,941.0,regime_jan27
41,27,1,0.0044954339303207025,-0.0044954339303207025,1.0524238637111096,941.0,regime_jan27
42,2,1,0.004703713071983917,0.004703713071983917,0.9567890160620957,942.0,regime_jan27
42,4,1,0.002129441341972016,-0.002129441341972016,0.964762257862613,942.0,regime_jan27
42,12,1,0.0029600968021377128,-0.0029600968021377128,0.9926686041644242,942.0,regime_jan27
42,16,1,0.012556161647994613,-0.012556161647994613,1.0086150877654592,942.0,regime_jan27
42,18,1,0.0007666864650606731,0.0007666864650606731,1.0165883295659766,942.0,regime_jan27
42,23,1,0.0025753171331890368,-0.0025753171331890368,1.0365214340672702,942.0,regime_jan27
42,26,1,0.017466521763206067,0.017466521763206067,1.0484812967680464,942.0,regime_jan27
43,2,1,0.02289493004050247,0.02289493004050247,0.953511335414568,943.0,regime_jan27
43,3,1,0.00637183161469157,0.00637183161469157,0.9575009225920348,943.0,regime_jan27
43,4,1,0.0036206472220474684,-0.0036206472220474684,0.9614905097695016,943.0,regime_jan27
43,7,1,0.007849769851984045,-0.007849769851984045,0.973459271301902,943.0,regime_jan27
43,17,1,0.0055021514672471405,0.0055021514672471405,1.0133551430765702,943.0,regime_jan27
43,20,1,0.006005935816225549,-0.006005935816225549,1.0253239046089706,943.0,regime_jan27
44,9,1,0.006656878725331827,0.006656878725331827,0.980296440049493,944.0,regime_jan27
44,10,1,0.011055197079826995,0.011055197079826995,0.984281384927743,944.0,regime_jan27
44,17,1,0.004342735097408901,0.004342735097408901,1.0121759990754928,944.0,regime_jan27
44,27,1,0.007487228018929093,-0.007487228018929093,1.0520254478579925,944.0,regime_jan27
45,0,1,0.0008991817534924618,-0.0008991817534924618,0.9486852935842168,945.0,regime_jan27
45,5,1,0.0078220196914911,-0.0078220196914911,0.9686156568948096,945.0,regime_jan27
45,10,1,0.002432853790087175,0.002432853790087175,0.9845599475432838,945.0,regime_jan27
45,12,1,0.0034190171002855263,-0.0034190171002855263,0.992532092867521,945.0,regime_jan27
45,14,1,0.01333415468500454,0.01333415468500454,1.0005042381917582,945.0,regime_jan27
45,15,1,0.08436404840512979,-0.08436404840512979,1.0044903108538763,945.0,regime_jan27
45,16,1,0.033932799932251456,-0.033932799932251456,1.0084763835159951,945.0,regime_jan27
45,24,1,0.002076740265357979,0.002076740265357979,1.0403649648129436,945.0,regime_jan27
45,27,1,0.0077092321221989835,-0.0077092321221989835,1.0523231827992994,945.0,regime_jan27
46,2,1,0.008382222172753195,0.008382222172753195,0.9570408297543994,946.0,regime_jan27
46,5,1,0.009803789685433828,0.009803789685433828,0.9650161700023528,946.0,regime_jan27
46,10,1,0.008567424696000858,0.008567424696000858,0.984954520622236,946.0,regime_jan27
46,13,1,0.010998549518794032,-0.010998549518794032,0.996917530994166,946.0,regime_jan27
46,19,1,0.007928825874566225,0.007928825874566225,1.020843551738026,946.0,regime_jan27
46,27,1,0.0012621598330877504,-0.0012621598330877504,1.048757242605863,946.0,regime_jan27
47,7,1,0.011279933601631709,0.011279933601631709,0.9729410732656528,947.0,regime_jan27
47,11,1,0.0173318764265466,0.0173318764265466,0.9888909269257457,947.0,regime_jan27
47,17,1,0.0025714796914342863,0.0025714796914342863,1.0128157074158846,947.0,regime_jan27
47,20,1,0.010235471062855606,-0.010235471062855606,1.024778097660954,947.0,regime_jan27
47,22,1,0.003100281589368148,-0.003100281589368148,1.0327530244910004,947.0,regime_jan27
47,24,1,0.0046831523348658255,-0.0046831523348658255,1.0407279513210468,947.0,regime_jan27
47,25,1,0.0075343764782427325,-0.0075343764782427325,1.0447154147360698,947.0,regime_jan27
48,5,1,0.0184606726487776,-0.0184606726487776,0.9685693274421996,948.0,regime_jan27
48,10,1,0.004766847914660144,0.004766847914660144,0.9845128554659396,948.0,regime_jan27
48,16,1,0.02039095868878621,-0.02039095868878621,1.0084281475015495,948.0,regime_jan27
48,21,1,0.011043763660516959,-0.011043763660516959,1.0283575575312245,948.0,regime_jan27
48,23,1,0.002341615447586598,0.002341615447586598,1.0363293215430944,948.0,regime_jan27
48,24,1,0.025252547128309044,0.025252547128309044,1.0403152035490293,948.0,regime_jan27
48,27,1,0.05828191049005427,-0.05828191049005427,1.0522728495668343,948.0,regime_jan27
48,28,1,0.05962540601208288,-0.05962540601208288,1.0562587315727692,948.0,regime_jan27
49,0,1,0.010721280307703474,-0.010721280307703474,0.948740128917041,949.0,regime_jan27
49,3,1,0.019897443848677643,-0.019897443848677643,0.960699038105071,949.0,regime_jan27
49,8,1,0.013271089114497703,0.013271089114497703,0.9766442503557776,949.0,regime_jan27
49,10,1,0.004147962301149333,0.004147962301149333,0.9846168564811308,949.0,regime_jan27
49,15,1,0.12756333098924066,-0.12756333098924066,1.004548371794514,949.0,regime_jan27
49,16,1,0.08592686193620808,-0.08592686193620808,1.0085346748571906,949.0,regime_jan27
49,17,1,0.0338103644866814,-0.0338103644866814,1.0125209779198672,949.0,regime_jan27
49,21,1,0.0011459417863438626,-0.0011459417863438626,1.0284661901705738,949.0,regime_jan27
49,24,1,0.007887556929517148,0.007887556929517148,1.0404250993586035,949.0,regime_jan27
49,29,1,0.021283643771776495,0.021283643771776495,1.0563703116093104,949.0,regime_jan27
50,3,1,0.00039943685706078647,-0.00039943685706078647,0.9602339623994692,950.0,regime_jan27
50,6,1,0.0015901393497986804,0.0015901393497986804,0.9721870822633631,950.0,regime_jan27
50,7,1,0.005447415904033637,-0.005447415904033637,0.9761714555513276,950.0,regime_jan27
50,12,1,0.00020056934016837724,-0.00020056934016837724,0.992108948703186,950.0,regime_jan27
50,16,1,0.0034759749844960885,0.0034759749844960885,1.0080464418550446,950.0,regime_jan27
50,18,1,0.0017125837548832568,0.0017125837548832568,1.0160151884309738,950.0,regime_jan27
50,26,1,0.011092531341973189,-0.011092531341973189,1.0478901747346905,950.0,regime_jan27
50,27,1,0.02434986726289745,-0.02434986726289745,1.0518745480226552,950.0,regime_jan27
51,2,1,0.0020309937782039267,-0.0020309937782039267,0.9556936444381616,951.0,regime_jan27
51,4,1,0.00923211800101198,-0.00923211800101198,0.963657758141813,951.0,regime_jan27
51,8,1,0.005489287894844819,0.005489287894844819,0.9795859855491156,951.0,regime_jan27
51,24,1,0.005922253444987979,0.005922253444987979,1.0393168383265008,951.0,regime_jan27
51,27,1,0.0003601066665412933,0.0003601066665412933,1.0512630088819777,951.0,regime_jan27
52,0,1,0.03289405971064019,0.03289405971064019,0.9483771990994402,952.0,regime_jan27
52,3,1,0.0016569620963804432,-0.0016569620963804432,0.96033153354187,952.0,regime_jan27
52,4,1,0.021368143563584407,-0.021368143563584407,0.9643163116893468,952.0,regime_jan27
52,21,1,0.013280934394713562,-0.013280934394713562,1.028072762048973,952.0,regime_jan27
52,22,1,0.00290733314839009,0.00290733314839009,1.0320575401964496,952.0,regime_jan27
53,5,1,0.010161364353673208,-0.010161364353673208,0.9661045029651824,953.0,regime_jan27
53,6,1,0.011272159531914738,-0.011272159531914738,0.9700966703328072,953.0,regime_jan27
53,10,1,0.003215401939863305,-0.003215401939863305,0.986065339803306,953.0,regime_jan27
53,12,1,0.012750075296831143,-0.012750075296831143,0.9940496745385554,953.0,regime_jan27
53,13,1,0.01647531144538128,-0.01647531144538128,0.99804184190618,953.0,regime_jan27
53,16,1,0.009203491810039821,0.009203491810039821,1.0100183440090542,953.0,regime_jan27
53,19,1,0.005543857360986393,-0.005543857360986393,1.0219948461119284,953.0,regime_jan27
53,21,1,0.006611275480299383,-0.006611275480299383,1.0259870134795532,953.0,regime_jan27
53,22,1,0.001867024380289073,-0.001867024380289073,1.029979180847178,953.0,regime_jan27
54,5,1,0.014407159286121463,-0.014407159286121463,0.9662954548177016,954.0,regime_jan27
54,6,1,0.023183754506413634,-0.023183754506413634,0.970288411242568,954.0,regime_jan27
54,8,1,0.0042503563367228825,0.0042503563367228825,0.9782743240923012,954.0,regime_jan27
54,11,1,0.01873759876251707,0.01873759876251707,0.9902531933669008,954.0,regime_jan27
55,6,1,0.00462143841248408,-0.00462143841248408,0.9698933915535456,955.0,regime_jan27
55,8,1,0.004205748093940365,0.004205748093940365,0.9778760532124228,955.0,regime_jan27
55,12,1,0.0005387898112714229,0.0005387898112714229,0.9938413765301763,955.0,regime_jan27
55,18,1,0.0014486824640536078,-0.0014486824640536078,1.0177893615068072,955.0,regime_jan27
55,19,1,0.011366657743819175,-0.011366657743819175,1.0217806923362458,955.0,regime_jan27
55,22,1,0.0022436767799776103,-0.0022436767799776103,1.0297633539951223,955.0,regime_jan27
55,24,1,0.021785644306425267,0.021785644306425267,1.0377460156539997,955.0,regime_jan27
55,25,1,0.025384883802639147,0.025384883802639147,1.041737346483438,955.0,regime_jan27
55,27,1,0.003007288512691275,-0.003007288512691275,1.049720008142315,955.0,regime_jan27
55,28,1,0.0218059445884633,-0.0218059445884633,1.0537113389717534,955.0,regime_jan27
56,5,1,0.031948467197235764,-0.031948467197235764,0.9664285871173472,956.0,regime_jan27
56,16,1,0.02488204155451179,0.02488204155451179,1.0103571592590448,956.0,regime_jan27
56,19,1,0.01999298040427333,0.01999298040427333,1.018344172375717,956.0,regime_jan27
56,23,1,0.005819835028472942,-0.005819835028472942,1.0343181986090615,956.0,regime_jan27
56,27,1,0.01080916771651963,-0.01080916771651963,1.0502922248424065,956.0,regime_jan27
57,4,1,0.0064729814022557175,-0.0064729814022557175,0.9623697456508676,957.0,regime_jan27
57,5,1,0.015091785343357644,-0.015091785343357644,0.9663629811099996,957.0,regime_jan27
57,12,1,0.053147739121162996,-0.053147739121162996,0.9943156293239254,957.0,regime_jan27
57,17,1,0.009937218649868518,0.009937218649868518,1.0142818066195864,957.0,regime_jan27
57,19,1,0.0034362333593748184,0.0034362333593748184,1.0182750420787188,957.0,regime_jan27
57,27,1,0.0036323211012747603,0.0036323211012747603,1.0502209257517765,957.0,regime_jan27
58,2,1,0.0016985514552632086,-0.0016985514552632086,0.955594827793016,958.0,regime_jan27
58,4,1,0.015590573273299269,-0.015590573273299269,0.9635914372306142,958.0,regime_jan27
58,27,1,0.01690424954913272,0.01690424954913272,1.0515541410441973,958.0,regime_jan27
58,29,1,0.041475177051486734,0.041475177051486734,1.0595507504817958,958.0,regime_jan27
59,1,1,0.10730056394640108,0.10730056394640108,0.9504279921010648,959.0,regime_jan27
59,7,1,0.023871632116579056,-0.023871632116579056,0.9743883616498312,959.0,regime_jan27
59,11,1,0.025089443460519223,0.025089443460519223,0.9903619413490088,959.0,regime_jan27
59,22,1,0.015359315399027018,0.015359315399027018,1.0302958905969526,959.0,regime_jan27
59,27,1,0.015065087248373077,0.015065087248373077,1.0502628652209247,959.0,regime_jan27
59,28,1,0.0032828043290891173,-0.0032828043290891173,1.054256260145719,959.0,regime_jan27
60,1,1,0.026071362017250577,0.026071362017250577,0.950697544364221,960.0,regime_jan27
60,6,1,0.011586091842432866,0.011586091842432866,0.9706701818508644,960.0,regime_jan27
60,8,1,0.012192456497971071,-0.012192456497971071,0.9786592368455216,960.0,regime_jan27
60,10,1,0.015472569384376356,0.015472569384376356,0.986648291840179,960.0,regime_jan27
60,11,1,0.038002534345096595,0.038002534345096595,0.9906428193375076,960.0,regime_jan27
