time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
25,20,1,0.03964421174877869,0.03964421174877869,1.0221641931091758,925.0,regime_jan27
25,23,1,0.005168892391690938,-0.005168892391690938,1.034142679747174,925.0,regime_jan27
25,26,1,0.0004005513925879889,0.0004005513925879889,1.0461211663851722,925.0,regime_jan27
25,27,1,0.0009915024974687103,-0.0009915024974687103,1.0501139952645049,925.0,regime_jan27
26,7,1,0.0016910501370182018,0.0016910501370182018,0.9745712785057106,926.0,regime_jan27
26,8,1,0.0056397320487979186,-0.0056397320487979186,0.9785654230897504,926.0,regime_jan27
26,11,1,0.007557556311491076,-0.007557556311491076,0.9905478568418696,926.0,regime_jan27
26,14,1,0.04749686262291322,0.04749686262291322,1.0025302905939892,926.0,regime_jan27
26,16,1,0.005393159763451116,0.005393159763451116,1.0105185797620688,926.0,regime_jan27
26,24,1,0.010319800192384543,0.010319800192384543,1.0384775918503473,926.0,regime_jan27
27,0,1,0.11165128303816674,-0.11165128303816674,0.94901818486316,927.0,regime_jan27
27,1,1,0.06795670029794065,-0.06795670029794065,0.9530056562281312,927.0,regime_jan27
27,2,1,0.03754849683514305,-0.03754849683514305,0.9569931275931024,927.0,regime_jan27
27,13,1,0.0029597816823406786,0.0029597816823406786,0.9968678412428152,927.0,regime_jan27
27,18,1,0.0028746664265295596,-0.0028746664265295596,1.0168051980676711,927.0,regime_jan27
27,24,1,0.007493210793751759,-0.007493210793751759,1.040730026257499,927.0,regime_jan27
27,27,1,0.004917016493393378,0.004917016493393378,1.0487049689874417,927.0,regime_jan27
28,1,1,0.00940115989089485,0.00940115989089485,0.9531538825068344,928.0,regime_jan27
28,6,1,0.004094921418365094,-0.004094921418365094,0.9691062487412584,928.0,regime_jan27
28,8,1,0.0047627912715939025,-0.0047627912715939025,0.9770824318584704,928.0,regime_jan27
28,10,1,0.002151669047928295,0.002151669047928295,0.9850586149756826,928.0,regime_jan27
28,14,1,0.017651669047927587,0.017651669047927587,1.0010109812101065,928.0,regime_jan27
28,19,1,0.005946476160792691,0.005946476160792691,1.020951439003137,928.0,regime_jan27
28,23,1,0.0029606774636515842,-0.0029606774636515842,1.0369038052375603,928.0,regime_jan27
28,27,1,0.00926272223496305,0.00926272223496305,1.0488680799133785,928.0,regime_jan27
29,4,1,0.00033872140038360143,-0.00033872140038360143,0.9645872901673878,929.0,regime_jan27
29,8,1,0.004528749013424094,-0.004528749013424094,0.9765449838471488,929.0,regime_jan27
29,10,1,0.0018278346506021004,-0.0018278346506021004,0.984516779633656,929.0,regime_jan27
29,17,1,0.00013670296908779855,0.00013670296908779855,1.0124180648864318,929.0,regime_jan27
29,21,1,0.013207841322979141,-0.013207841322979141,1.0283616564594464,929.0,regime_jan27
29,22,1,0.005181533825188267,-0.005181533825188267,1.0323475543527,929.0,regime_jan27
30,1,1,0.003451499606717978,0.003451499606717978,0.9499356110589994,930.0,regime_jan27
30,4,1,0.0008015074723859428,-0.0008015074723859428,0.9618594890220832,930.0,regime_jan27
30,9,1,0.004819968195341973,0.004819968195341973,0.981732618960556,930.0,regime_jan27
30,13,1,0.0036783280325564105,-0.0036783280325564105,0.9976311229113342,930.0,regime_jan27
30,15,1,0.003973275154340261,-0.003973275154340261,1.0055803748867231,930.0,regime_jan27
31,1,1,0.00013282951986093305,-0.00013282951986093305,0.9520679593279756,931.0,regime_jan27
31,5,1,0.0023559232954545317,-0.0023559232954545317,0.9680021511158914,931.0,regime_jan27
31,13,1,0.017987591113841128,0.017987591113841128,0.9958869867447442,931.0,regime_jan27
31,14,1,0.054692983338452295,0.054692983338452295,0.9998705346917232,931.0,regime_jan27
31,18,1,0.0008620484525526106,-0.0008620484525526106,1.015804726479639,931.0,regime_jan27
31,22,1,0.00013540179726478918,-0.00013540179726478918,1.031738918267555,931.0,regime_jan27
32,6,1,0.007875237843617322,0.007875237843617322,0.9687295689751398,932.0,regime_jan27
32,10,1,0.00279625800936828,0.00279625800936828,0.9846757347195866,932.0,regime_jan27
32,14,1,0.02223178931396591,0.02223178931396591,1.000621900464033,932.0,regime_jan27
32,18,1,0.02242328498050372,0.02242328498050372,1.0165680662084802,932.0,regime_jan27
32,19,1,0.036944883642545556,0.036944883642545556,1.0205546076445915,932.0,regime_jan27
32,22,1,0.009149170764091497,0.009149170764091497,1.0325142319529268,932.0,regime_jan27
32,26,1,0.011308760497607317,-0.011308760497607317,1.0484603976973736,932.0,regime_jan27
33,2,1,0.002762376425151092,0.002762376425151092,0.9561657752412824,933.0,regime_jan27
33,6,1,0.00557481104772517,0.00557481104772517,0.9721018714953038,933.0,regime_jan27
33,8,1,0.0126365396486951,-0.0126365396486951,0.9800699196223144,933.0,regime_jan27
33,13,1,0.007317259081405458,0.007317259081405458,0.996006015876336,933.0,regime_jan27
33,19,1,0.004716521171789667,0.004716521171789667,1.019910160257368,933.0,regime_jan27
33,23,1,0.025652925957502126,-0.025652925957502126,1.0358462565113893,933.0,regime_jan27
33,25,1,0.12949477882296123,-0.12949477882296123,1.0438143046384,933.0,regime_jan27
33,26,1,0.18722939361622126,-0.18722939361622126,1.0477983287019053,933.0,regime_jan27
34,2,1,0.007639181577334675,-0.007639181577334675,0.9553189372076824,934.0,regime_jan27
34,3,1,0.0002058681248920946,-0.0002058681248920946,0.959299432779381,934.0,regime_jan27
34,11,1,0.0025671360055719017,-0.0025671360055719017,0.9911433973529704,934.0,regime_jan27
34,16,1,0.007297489173411609,0.007297489173411609,1.007065379639765,934.0,regime_jan27
34,17,1,0.022360180951940478,0.022360180951940478,1.0110458752114635,934.0,regime_jan27
34,18,1,0.024573566295051696,0.024573566295051696,1.0150263707831626,934.0,regime_jan27
35,0,1,0.028593905961690314,-0.028593905961690314,0.9475333278923156,935.0,regime_jan27
35,3,1,0.00833390596168948,-0.00833390596168948,0.959477025302723,935.0,regime_jan27
35,4,1,0.012339113910607047,-0.012339113910607047,0.9634582577728588,935.0,regime_jan27
35,11,1,0.002125199320333615,-0.002125199320333615,0.9913268850638092,935.0,regime_jan27
35,14,1,0.014645597960999457,0.014645597960999457,0.9992893500040808,935.0,regime_jan27
35,15,1,0.009895001391062308,-0.009895001391062308,1.0032705824742163,935.0,regime_jan27
35,17,1,0.006074738878431296,0.006074738878431296,1.0112330474144882,935.0,regime_jan27
35,25,1,0.03827003758196701,-0.03827003758196701,1.0430829071755745,935.0,regime_jan27
35,26,1,0.08700459862414345,-0.08700459862414345,1.04706413964571,935.0,regime_jan27
35,28,1,0.2070673217194463,-0.2070673217194463,1.0550266045859815,935.0,regime_jan27
36,1,1,0.01161631560941534,0.01161631560941534,0.951524030958372,936.0,regime_jan27
36,2,1,0.021001788097301577,0.021001788097301577,0.955505303054432,936.0,regime_jan27
36,4,1,0.002045747989651181,-0.002045747989651181,0.9634678472465524,936.0,regime_jan27
36,5,1,0.0042347787808210136,0.0042347787808210136,0.9674491193426124,936.0,regime_jan27
36,9,1,0.0025066897770189,0.0025066897770189,0.9833742077268528,936.0,regime_jan27
36,15,1,0.004395394342915304,0.004395394342915304,1.0032805682071535,936.0,regime_jan27
36,19,1,1.8579171682242546e-06,1.8579171682242546e-06,1.019205656591394,936.0,regime_jan27
36,26,1,0.021577412324280565,0.021577412324280565,1.047074561263815,936.0,regime_jan27
37,0,1,0.03363071563287001,-0.03363071563287001,0.9478597486180363,937.0,regime_jan27
37,7,1,0.004201364516224215,0.004201364516224215,0.9757379765185668,937.0,regime_jan27
37,9,1,0.0003752227782621853,-0.0003752227782621853,0.983703184490147,937.0,regime_jan27
37,15,1,0.0347637855305995,-0.0347637855305995,1.0036162044190973,937.0,regime_jan27
37,18,1,0.0013666611220214953,0.0013666611220214953,1.0155640163764676,937.0,regime_jan27
37,24,1,0.01671147968650899,0.01671147968650899,1.039459640291208,937.0,regime_jan27
38,2,1,0.03327128179762606,-0.03327128179762606,0.9548742351059512,938.0,regime_jan27
38,4,1,0.04363769078575497,-0.04363769078575497,0.9628315203985008,938.0,regime_jan27
38,5,1,0.05510922837761456,-0.05510922837761456,0.9668101630447756,938.0,regime_jan27
38,6,1,0.027106920576597138,-0.027106920576597138,0.9707888056910504,938.0,regime_jan27
38,7,1,0.023507177784058864,-0.023507177784058864,0.9747674483373252,938.0,regime_jan27
38,10,1,0.003995977953645924,0.003995977953645924,0.9867033762761496,938.0,regime_jan27
38,15,1,0.01022271992693341,0.01022271992693341,1.0065965895075235,938.0,regime_jan27
38,19,1,0.004657402851827808,0.004657402851827808,1.018532517446348,938.0,regime_jan27
38,21,1,0.0026131618911242604,-0.0026131618911242604,1.0264898027388976,938.0,regime_jan27
38,26,1,0.023661867828737915,0.023661867828737915,1.0463830159702716,938.0,regime_jan27
39,9,1,0.006131498346079012,0.006131498346079012,0.9801499709142488,939.0,regime_jan27
39,13,1,0.006951416942320321,0.006951416942320321,0.9960873688152936,939.0,regime_jan27
39,14,1,0.0305842508269607,0.0305842508269607,1.0000717182905547,939.0,regime_jan27
39,18,1,0.019374994696120695,0.019374994696120695,1.0160091161915994,939.0,regime_jan27
39,22,1,0.0060878863171087705,-0.0060878863171087705,1.031946514092644,939.0,regime_jan27
39,26,1,0.017916818519453037,-0.017916818519453037,1.047883911993689,939.0,regime_jan27
39,27,1,0.036648414410443975,-0.036648414410443975,1.05186826146895,939.0,regime_jan27
40,0,1,0.021055001800521556,0.021055001800521556,0.9482203935114633,940.0,regime_jan27
40,16,1,0.000598852770722802,0.000598852770722802,1.0079821830184883,940.0,regime_jan27
40,18,1,0.0032165583121713803,-0.0032165583121713803,1.0159504216194248,940.0,regime_jan27
40,22,1,0.006314815784334127,-0.006314815784334127,1.031886898821298,940.0,regime_jan27
40,25,1,0.015077184215665174,-0.015077184215665174,1.0438392567227033,940.0,regime_jan27
40,26,1,0.008619184215664433,-0.008619184215664433,1.0478233760231717,940.0,regime_jan27
40,27,1,0.025296789477111892,-0.025296789477111892,1.0518074953236398,940.0,regime_jan27
41,9,1,0.0025763676266752356,-0.0025763676266752356,0.980667691185352,941.0,regime_jan27
41,17,1,0.018718548067206076,0.018718548067206076,1.0125593234190222,941.0,regime_jan27
41,18,1,0.013074371519973316,0.013074371519973316,1.016545777448231,941.0,regime_jan27
41,25,1,0.005431945101964986,-0.005431945101964986,1.0444509556526922,941.0,regime_jan27
41,27,1,0.010562650853842004,-0.010562650853842004,1.0524238637111096,941.0,regime_jan27
42,2,1,0.002158359751139316,0.002158359751139316,0.9567890160620957,942.0,regime_jan27
42,4,1,0.0015398414931626636,0.0015398414931626636,0.964762257862613,942.0,regime_jan27
42,12,1,0.0005961034898759321,-0.0005961034898759321,0.9926686041644242,942.0,regime_jan27
42,16,1,0.0018670241545850064,-0.0018670241545850064,1.0086150877654592,942.0,regime_jan27
42,18,1,0.0009444919484706271,-0.0009444919484706271,1.0165883295659766,942.0,regime_jan27
42,23,1,0.0020798381822056955,0.0020798381822056955,1.0365214340672702,942.0,regime_jan27
42,26,1,0.033694095603748475,0.033694095603748475,1.0484812967680464,942.0,regime_jan27
43,2,1,0.01636051415287798,0.01636051415287798,0.953511335414568,943.0,regime_jan27
43,3,1,0.002820981129494582,-0.002820981129494582,0.9575009225920348,943.0,regime_jan27
43,4,1,0.01128448584711994,-0.01128448584711994,0.9614905097695016,943.0,regime_jan27
43,7,1,0.003249344318337344,-0.003249344318337344,0.973459271301902,943.0,regime_jan27
43,17,1,0.0006040158451043331,0.0006040158451043331,1.0133551430765702,943.0,regime_jan27
43,20,1,0.006104413731106928,-0.006104413731106928,1.0253239046089706,943.0,regime_jan27
44,9,1,0.029729291443295724,0.029729291443295724,0.980296440049493,944.0,regime_jan27
44,10,1,0.013947285597097236,-0.013947285597097236,0.984281384927743,944.0,regime_jan27
44,17,1,6.637625348049347e-05,6.637625348049347e-05,1.0121759990754928,944.0,regime_jan27
44,27,1,0.007976146528389627,-0.007976146528389627,1.0520254478579925,944.0,regime_jan27
45,0,1,0.008674644662502118,0.008674644662502118,0.9486852935842168,945.0,regime_jan27
45,5,1,0.00413786797502147,-0.00413786797502147,0.9686156568948096,945.0,regime_jan27
45,10,1,0.000657511150757295,-0.000657511150757295,0.9845599475432838,945.0,regime_jan27
45,12,1,0.002507496283081112,-0.002507496283081112,0.992532092867521,945.0,regime_jan27
45,14,1,0.01403248884924102,0.01403248884924102,1.0005042381917582,945.0,regime_jan27
45,15,1,0.12483580657443849,-0.12483580657443849,1.0044903108538763,945.0,regime_jan27
45,16,1,0.05462790328721906,-0.05462790328721906,1.0084763835159951,945.0,regime_jan27
45,24,1,0.0037532360282609423,0.0037532360282609423,1.0403649648129436,945.0,regime_jan27
45,27,1,0.010255619156407603,-0.010255619156407603,1.0523231827992994,945.0,regime_jan27
46,2,1,0.0027141569687455513,0.0027141569687455513,0.9570408297543994,946.0,regime_jan27
46,5,1,0.005621401064180853,0.005621401064180853,0.9650161700023528,946.0,regime_jan27
46,10,1,0.007425426723617068,0.007425426723617068,0.984954520622236,946.0,regime_jan27
46,13,1,0.0023544686592761876,-0.0023544686592761876,0.996917530994166,946.0,regime_jan27
46,19,1,0.007024557495501016,0.007024557495501016,1.020843551738026,946.0,regime_jan27
46,27,1,0.0011588939857676284,-0.0011588939857676284,1.048757242605863,946.0,regime_jan27
47,7,1,0.011289270865706191,0.011289270865706191,0.9729410732656528,947.0,regime_jan27
47,11,1,0.0032715234322985287,-0.0032715234322985287,0.9888909269257457,947.0,regime_jan27
47,17,1,0.0046362972080498666,0.0046362972080498666,1.0128157074158846,947.0,regime_jan27
47,20,1,0.01093056259730063,-0.01093056259730063,1.024778097660954,947.0,regime_jan27
47,22,1,0.005597153868164062,-0.005597153868164062,1.0327530244910004,947.0,regime_jan27
47,24,1,0.0035484846790115876,-0.0035484846790115876,1.0407279513210468,947.0,regime_jan27
47,25,1,0.0073255793278109715,-0.0073255793278109715,1.0447154147360698,947.0,regime_jan27
48,5,1,0.01992348473836869,-0.01992348473836869,0.9685693274421996,948.0,regime_jan27
48,10,1,0.000792326571612989,-0.000792326571612989,0.9845128554659396,948.0,regime_jan27
48,16,1,0.0047121410579406,-0.0047121410579406,1.0084281475015495,948.0,regime_jan27
48,21,1,0.004714937027705202,-0.004714937027705202,1.0283575575312245,948.0,regime_jan27
48,23,1,0.0003975314861448531,-0.0003975314861448531,1.0363293215430944,948.0,regime_jan27
48,24,1,0.022282468513852405,0.022282468513852405,1.0403152035490293,948.0,regime_jan27
48,27,1,0.041517657430729216,0.041517657430729216,1.0522728495668343,948.0,regime_jan27
48,28,1,0.12551778337531005,0.12551778337531005,1.0562587315727692,948.0,regime_jan27
49,0,1,0.01134067143830797,-0.01134067143830797,0.948740128917041,949.0,regime_jan27
49,3,1,0.0202334628493539,-0.0202334628493539,0.960699038105071,949.0,regime_jan27
49,8,1,0.012716431492842073,0.012716431492842073,0.9766442503557776,949.0,regime_jan27
49,10,1,0.0035064826175866814,-0.0035064826175866814,0.9846168564811308,949.0,regime_jan27
49,15,1,0.03759826315790177,-0.03759826315790177,1.004548371794514,949.0,regime_jan27
49,16,1,0.01283963157895196,-0.01283963157895196,1.0085346748571906,949.0,regime_jan27
49,17,1,8.021052631879133e-05,-8.021052631879133e-05,1.0125209779198672,949.0,regime_jan27
49,21,1,0.02439563157894653,-0.02439563157894653,1.0284661901705738,949.0,regime_jan27
49,24,1,0.010977578947365951,0.010977578947365951,1.0404250993586035,949.0,regime_jan27
49,29,1,0.13380073684211724,0.13380073684211724,1.0563703116093104,949.0,regime_jan27
50,3,1,0.0031885301591780824,0.0031885301591780824,0.9602339623994692,950.0,regime_jan27
50,6,1,0.002565615889621675,0.002565615889621675,0.9721870822633631,950.0,regime_jan27
50,7,1,0.0008316688236130743,0.0008316688236130743,0.9761714555513276,950.0,regime_jan27
50,12,1,0.0014087237042927914,0.0014087237042927914,0.992108948703186,950.0,regime_jan27
50,16,1,0.0009531002676553268,-0.0009531002676553268,1.0080464418550446,950.0,regime_jan27
50,18,1,0.00031694919702962565,-0.00031694919702962565,1.0160151884309738,950.0,regime_jan27
50,26,1,0.01606166574830281,-0.01606166574830281,1.0478901747346905,950.0,regime_jan27
50,27,1,0.02214833241496672,-0.02214833241496672,1.0518745480226552,950.0,regime_jan27
51,2,1,0.009209563363651085,0.009209563363651085,0.9556936444381616,951.0,regime_jan27
51,4,1,0.02739389448851559,-0.02739389448851559,0.963657758141813,951.0,regime_jan27
51,8,1,0.008735017210676599,0.008735017210676599,0.9795859855491156,951.0,regime_jan27
51,24,1,0.00015413573799516467,-0.00015413573799516467,1.0393168383265008,951.0,regime_jan27
51,27,1,0.0011555091843313825,0.0011555091843313825,1.0512630088819777,951.0,regime_jan27
52,0,1,0.035523559892623346,-0.035523559892623346,0.9483771990994402,952.0,regime_jan27
52,3,1,0.05238938899819634,-0.05238938899819634,0.96033153354187,952.0,regime_jan27
52,4,1,0.060479588912603854,-0.060479588912603854,0.9643163116893468,952.0,regime_jan27
52,21,1,0.011081674107143336,-0.011081674107143336,1.028072762048973,952.0,regime_jan27
52,22,1,0.004726531593406191,0.004726531593406191,1.0320575401964496,952.0,regime_jan27
53,5,1,0.003426341086156026,-0.003426341086156026,0.9661045029651824,953.0,regime_jan27
53,6,1,0.009965878733862565,-0.009965878733862565,0.9700966703328072,953.0,regime_jan27
53,10,1,4.1983997422723185e-05,-4.1983997422723185e-05,0.986065339803306,953.0,regime_jan27
53,12,1,0.011267942808714015,-0.011267942808714015,0.9940496745385554,953.0,regime_jan27
53,13,1,0.015205164665728188,-0.015205164665728188,0.99804184190618,953.0,regime_jan27
53,16,1,0.008002485330550535,0.008002485330550535,1.0100183440090542,953.0,regime_jan27
53,19,1,0.07515305203993461,-0.07515305203993461,1.0219948461119284,953.0,regime_jan27
53,21,1,0.05899583486680526,0.05899583486680526,1.0259870134795532,953.0,regime_jan27
